Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
05.04.2019 11:30,"0","2331.9624","342.6704","2674.6328","342.6704"
05.04.2019 11:45,"0","1964.8772","312.1025","2276.9797","312.1025"
05.04.2019 12:00,"0","2105.0452","403.978","2509.0232","403.978"
05.04.2019 12:15,"0","1192.2485","423.5099","1615.7584","423.5099"
05.04.2019 12:30,"0","1412.4501","421.3027","1833.7528","421.3027"
05.04.2019 12:45,"0","1755.3804","264.619","2019.9994","264.619"
05.04.2019 13:00,"0","1346.0243","289.2576","1635.2819","289.2576"
05.04.2019 13:15,"0","547.1518","808.9875","1356.1393","808.9875"
05.04.2019 13:30,"0","131.9577","896.5451","1028.5028","896.5451"
05.04.2019 13:45,"86.748","0","918.2396","918.2396","1004.9875"
05.04.2019 14:00,"111.0138","481.0118","469.381","950.3928","580.3948"
05.04.2019 14:15,"0","757.9074","216.1362","974.0436","216.1362"
05.04.2019 14:30,"0","691.9272","239.7862","931.7134","239.7862"
05.04.2019 14:45,"0","681.8143","182.3363","864.1506","182.3363"
05.04.2019 15:00,"0","753.8182","75.5608","829.379","75.5608"
05.04.2019 15:15,"0","697.1884","119.1667","816.3551","119.1667"
05.04.2019 15:30,"0","594.7094","53.6099","648.3193","53.6099"
05.04.2019 15:45,"0","490.9248","51.0594","541.9841","51.0594"
05.04.2019 16:00,"0","321.4036","115.6762","437.0798","115.6762"
05.04.2019 16:15,"0","294.147","57.5946","351.7416","57.5946"
05.04.2019 16:30,"0","251.0733","87.0588","338.1321","87.0588"
05.04.2019 16:45,"0","215.7678","83.2027","298.9706","83.2027"
05.04.2019 17:00,"0","206.3909","54.0377","260.4286","54.0377"
05.04.2019 17:15,"408.1237","84.0231","135.6053","219.6284","543.7291"
05.04.2019 17:30,"879.6195","0","360.0977","360.0977","1239.7172"
05.04.2019 17:45,"270.8196","103.5308","201.0247","304.5555","471.8444"
05.04.2019 18:00,"0","104.5839","94.2159","198.7998","94.2159"
05.04.2019 18:15,"0","70.4756","61.6538","132.1294","61.6538"
05.04.2019 18:30,"59.68","19.5388","75.083","94.6218","134.763"
05.04.2019 18:45,"56.5407","0","52.1991","52.1991","108.7398"
05.04.2019 19:00,"268.0278","0","13.5473","13.5473","281.5752"
05.04.2019 19:15,"409.3854","0","13.1717","13.1717","422.5571"
05.04.2019 19:30,"389.5518","0","0","0","389.5518"
05.04.2019 19:45,"418.5499","0","0","0","418.5499"
05.04.2019 20:00,"423.0669","0","0","0","423.0669"
05.04.2019 20:15,"393.0705","0","0","0","393.0705"
05.04.2019 20:30,"451.4796","0","0","0","451.4796"
05.04.2019 20:45,"396.5429","0","0","0","396.5429"
05.04.2019 21:00,"406.3355","0","0","0","406.3355"
05.04.2019 21:15,"475.1912","0","0","0","475.1912"
05.04.2019 21:30,"315.379","0","0","0","315.379"
05.04.2019 21:45,"709.7257","0","0","0","709.7257"
05.04.2019 22:00,"349.6094","0","0","0","349.6094"
05.04.2019 22:15,"461.9281","0","0","0","461.9281"
05.04.2019 22:30,"488.5517","0","0","0","488.5517"
05.04.2019 22:45,"474.2477","0","0","0","474.2477"
05.04.2019 23:00,"512.2633","0","0","0","512.2633"
05.04.2019 23:15,"486.7012","0","0","0","486.7012"
05.04.2019 23:30,"413.201","0","0","0","413.201"
05.04.2019 23:45,"318.3561","0","0","0","318.3561"
