Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
16.03.2019 02:30,"146.6084","0","0","0","146.6084"
16.03.2019 02:45,"49.4296","0","0","0","49.4296"
16.03.2019 03:00,"48.7839","0","0","0","48.7839"
16.03.2019 03:15,"114.8687","0","0","0","114.8687"
16.03.2019 03:30,"49.6089","0","0","0","49.6089"
16.03.2019 03:45,"48.6763","0","0","0","48.6763"
16.03.2019 04:00,"112.1004","0","0","0","112.1004"
16.03.2019 04:15,"49.6807","0","0","0","49.6807"
16.03.2019 04:30,"65.454","0","0","0","65.454"
16.03.2019 04:45,"116.4732","0","0","0","116.4732"
16.03.2019 05:00,"52.0123","0","0","0","52.0123"
16.03.2019 05:15,"47.7796","0","0","0","47.7796"
16.03.2019 05:30,"80.5089","0","0","0","80.5089"
16.03.2019 05:45,"81.1537","0","0","0","81.1537"
16.03.2019 06:00,"49.2861","0","0","0","49.2861"
16.03.2019 06:15,"87.5167","0","0","0","87.5167"
16.03.2019 06:30,"89.6638","0","0","0","89.6638"
16.03.2019 06:45,"49.7166","0","0","0","49.7166"
16.03.2019 07:00,"81.8357","0","0","0","81.8357"
16.03.2019 07:15,"780.6132","0","38.4894","38.4894","819.1026"
16.03.2019 07:30,"1138.6592","0","17.6595","17.6595","1156.3186"
16.03.2019 07:45,"804.3339","0","17.0773","17.0773","821.4111"
16.03.2019 08:00,"153.2426","0","24.291","24.291","177.5335"
16.03.2019 08:15,"1442.7028","0","118.49","118.49","1561.1927"
16.03.2019 08:30,"119.58","0","139.4875","139.4875","259.0675"
16.03.2019 08:45,"427.5869","0","279.6932","279.6932","707.2802"
16.03.2019 09:00,"1207.2191","0","331.7153","331.7153","1538.9343"
16.03.2019 09:15,"1716.1219","0","456.8529","456.8529","2172.9749"
16.03.2019 09:30,"337.8753","0","539.3519","539.3519","877.2272"
16.03.2019 09:45,"0","603.8936","223.8018","827.6954","223.8018"
16.03.2019 10:00,"0","684.8588","81.5893","766.4481","81.5893"
16.03.2019 10:15,"129.4284","1229.2467","726.573","1955.8197","856.0014"
16.03.2019 10:30,"164.5792","619.1924","1399.5792","2018.7716","1564.1584"
16.03.2019 10:45,"0","1135.6714","211.354","1347.0254","211.354"
16.03.2019 11:00,"0","1332.7714","153.0399","1485.8113","153.0399"
16.03.2019 11:15,"0","1114.0752","101.9171","1215.9923","101.9171"
16.03.2019 11:30,"475.8925","165.0582","875.5901","1040.6483","1351.4827"
16.03.2019 11:45,"261.2636","1250.2018","1415.8021","2666.0039","1677.0657"
16.03.2019 12:00,"320.3303","225.9808","2037.108","2263.0889","2357.4382"
16.03.2019 12:15,"0","2606.3179","1098.5798","3704.8977","1098.5798"
16.03.2019 12:30,"0","2009.4282","127.8892","2137.3174","127.8892"
16.03.2019 12:45,"152.3742","1191.6458","1560.2664","2751.9121","1712.6406"
16.03.2019 13:00,"121.3363","916.1547","1723.4922","2639.647","1844.8285"
16.03.2019 13:15,"662.7302","380.7883","1738.3843","2119.1726","2401.1145"
16.03.2019 13:30,"0","729.0416","1137.9237","1866.9653","1137.9237"
16.03.2019 13:45,"0","515.6201","1151.8004","1667.4205","1151.8004"
16.03.2019 14:00,"315.8438","523.259","1097.238","1620.4971","1413.0819"
16.03.2019 14:15,"0","1132.3422","330.4843","1462.8264","330.4843"
16.03.2019 14:30,"0","727.1877","406.2163","1133.4041","406.2163"
16.03.2019 14:45,"0","773.3959","344.5318","1117.9277","344.5318"
16.03.2019 15:00,"0","1134.4846","372.5303","1507.0149","372.5303"
16.03.2019 15:15,"0","1015.3137","625.2906","1640.6042","625.2906"
16.03.2019 15:30,"0","962.8046","1278.6749","2241.4795","1278.6749"
16.03.2019 15:45,"324.3601","579.469","906.8186","1486.2876","1231.1787"
16.03.2019 16:00,"0","1622.5695","129.6331","1752.2025","129.6331"
16.03.2019 16:15,"0","1162.5004","56.7434","1219.2438","56.7434"
16.03.2019 16:30,"0","1117.9634","125.6549","1243.6183","125.6549"
16.03.2019 16:45,"0","965.4596","58.8335","1024.2931","58.8335"
16.03.2019 17:00,"0","1041.6987","54.5697","1096.2684","54.5697"
16.03.2019 17:15,"0","1122.0481","108.0228","1230.0709","108.0228"
16.03.2019 17:30,"0","620.3057","72.6755","692.9812","72.6755"
16.03.2019 17:45,"0","367.6067","86.1836","453.7902","86.1836"
16.03.2019 18:00,"208.0312","63.9727","128.2474","192.2201","336.2786"
16.03.2019 18:15,"741.684","0","18.6828","18.6828","760.3668"
16.03.2019 18:30,"1004.2058","0","0","0","1004.2058"
16.03.2019 18:45,"1054.5194","0","0","0","1054.5194"
16.03.2019 19:00,"755.3099","0","0","0","755.3099"
16.03.2019 19:15,"208.4493","0","0","0","208.4493"
16.03.2019 19:30,"269.0086","0","0","0","269.0086"
16.03.2019 19:45,"338.824","0","0","0","338.824"
16.03.2019 20:00,"261.4613","0","0","0","261.4613"
16.03.2019 20:15,"246.5641","0","0","0","246.5641"
16.03.2019 20:30,"298.308","0","0","0","298.308"
16.03.2019 20:45,"211.3319","0","0","0","211.3319"
16.03.2019 21:00,"277.2753","0","0","0","277.2753"
16.03.2019 21:15,"215.278","0","0","0","215.278"
16.03.2019 21:30,"209.9931","0","0","0","209.9931"
16.03.2019 21:45,"256.3174","0","0","0","256.3174"
16.03.2019 22:00,"198.873","0","0","0","198.873"
16.03.2019 22:15,"225.553","0","0","0","225.553"
16.03.2019 22:30,"230.9942","0","0","0","230.9942"
16.03.2019 22:45,"112.7811","0","0","0","112.7811"
16.03.2019 23:00,"110.3912","0","0","0","110.3912"
16.03.2019 23:15,"49.5731","0","0","0","49.5731"
16.03.2019 23:30,"49.3579","0","0","0","49.3579"
16.03.2019 23:45,"121.5306","0","0","0","121.5306"
17.03.2019 00:00,"50.5057","0","0","0","50.5057"
17.03.2019 00:15,"85.8809","0","0","0","85.8809"
17.03.2019 00:30,"91.8696","0","0","0","91.8696"
17.03.2019 00:45,"57.3075","0","0","0","57.3075"
17.03.2019 01:00,"116.8204","0","0","0","116.8204"
17.03.2019 01:15,"79.1908","0","0","0","79.1908"
17.03.2019 01:30,"53.483","0","0","0","53.483"
17.03.2019 01:45,"113.1039","0","0","0","113.1039"
17.03.2019 02:00,"50.972","0","0","0","50.972"
17.03.2019 02:15,"68.5448","0","0","0","68.5448"
17.03.2019 02:30,"113.7712","0","0","0","113.7712"
17.03.2019 02:45,"53.2282","0","0","0","53.2282"
17.03.2019 03:00,"90.9977","0","0","0","90.9977"
17.03.2019 03:15,"114.0223","0","0","0","114.0223"
17.03.2019 03:30,"56.3554","0","0","0","56.3554"
17.03.2019 03:45,"89.0934","0","0","0","89.0934"
17.03.2019 04:00,"79.3162","0","0","0","79.3162"
17.03.2019 04:15,"49.7524","0","0","0","49.7524"
17.03.2019 04:30,"112.9031","0","0","0","112.9031"
17.03.2019 04:45,"48.1741","0","0","0","48.1741"
17.03.2019 05:00,"50.2905","0","0","0","50.2905"
17.03.2019 05:15,"112.6168","0","0","0","112.6168"
17.03.2019 05:30,"50.2905","0","0","0","50.2905"
17.03.2019 05:45,"50.9362","0","0","0","50.9362"
17.03.2019 06:00,"113.625","0","0","0","113.625"
17.03.2019 06:15,"50.5416","0","0","0","50.5416"
17.03.2019 06:30,"40.8678","0","9.1318","9.1318","49.9996"
17.03.2019 06:45,"16.5891","50.5314","110.8557","161.3871","127.4448"
17.03.2019 07:00,"2005.9978","28.5956","266.5471","295.1427","2272.5449"
17.03.2019 07:15,"277.0013","211.7237","253.665","465.3887","530.6663"
17.03.2019 07:30,"0","859.2156","162.8168","1022.0325","162.8168"
17.03.2019 07:45,"0","1609.9128","210.8773","1820.7902","210.8773"
17.03.2019 08:00,"0","1893.3363","247.7589","2141.0952","247.7589"
17.03.2019 08:15,"0","1261.1903","168.647","1429.8373","168.647"
17.03.2019 08:30,"0","1804.4152","943.5135","2747.9287","943.5135"
17.03.2019 08:45,"0","1921.4368","944.365","2865.8018","944.365"
17.03.2019 09:00,"0","537.7798","2365.0276","2902.8074","2365.0276"
17.03.2019 09:15,"542.0962","357.1674","2692.9014","3050.0686","3234.9976"
17.03.2019 09:30,"0","1565.6818","1787.4171","3353.0989","1787.4171"
17.03.2019 09:45,"302.5817","787.344","2406.8008","3194.1448","2709.3826"
17.03.2019 10:00,"549.781","200.7334","2937.4951","3138.2285","3487.2761"
17.03.2019 10:15,"1514.619","0","3557.1692","3557.1692","5071.7881"
17.03.2019 10:30,"213.951","1491.0773","2043.0204","3534.0977","2256.9714"
17.03.2019 10:45,"0","2842.376","739.7915","3582.1675","739.7915"
17.03.2019 11:00,"0","2630.8994","778.5437","3409.4431","778.5437"
17.03.2019 11:15,"0","3000.4819","756.9824","3757.4644","756.9824"
17.03.2019 11:30,"0","3804.0972","526.8984","4330.9956","526.8984"
17.03.2019 11:45,"0","4284.2739","242.8501","4527.124","242.8501"
17.03.2019 12:00,"0","3635.6055","268.9692","3904.5747","268.9692"
17.03.2019 12:15,"0","3479.6716","274.2844","3753.9561","274.2844"
17.03.2019 12:30,"0","2828.3447","283.0515","3111.3962","283.0515"
17.03.2019 12:45,"0","1927.6335","360.3691","2288.0027","360.3691"
17.03.2019 13:00,"0","1709.8568","483.7555","2193.6123","483.7555"
17.03.2019 13:15,"1450.7198","264.4181","1041.241","1305.6591","2491.9609"
17.03.2019 13:30,"1386.8391","0","663.1595","663.1595","2049.9985"
17.03.2019 13:45,"690.3071","0","808.3044","808.3044","1498.6116"
17.03.2019 14:00,"941.658","0","603.4658","603.4658","1545.1238"
17.03.2019 14:15,"1111.0908","0","490.205","490.205","1601.2958"
17.03.2019 14:30,"1276.0177","0","239.5044","239.5044","1515.5221"
17.03.2019 14:45,"1279.9595","0","226.2107","226.2107","1506.1702"
17.03.2019 15:00,"1049.3104","0","380.0961","380.0961","1429.4065"
17.03.2019 15:15,"1158.5625","0","448.6428","448.6428","1607.2053"
17.03.2019 15:30,"851.8436","0","605.5381","605.5381","1457.3818"
17.03.2019 15:45,"1174.1512","0","650.1632","650.1632","1824.3145"
17.03.2019 16:00,"628.6605","0","556.1137","556.1137","1184.7742"
17.03.2019 16:15,"1039.7135","0","416.6948","416.6948","1456.4083"
17.03.2019 16:30,"1062.9518","0","323.4914","323.4914","1386.4432"
17.03.2019 16:45,"1045.4645","0","183.674","183.674","1229.1384"
17.03.2019 17:00,"1060.4225","0","229.9343","229.9343","1290.3568"
17.03.2019 17:15,"1164.1987","0","184.0248","184.0248","1348.2235"
17.03.2019 17:30,"1027.4816","0","144.134","144.134","1171.6156"
17.03.2019 17:45,"1114.4573","0","107.7008","107.7008","1222.1581"
17.03.2019 18:00,"1101.8621","0","57.6452","57.6452","1159.5073"
17.03.2019 18:15,"2121.1699","0","21.4963","21.4963","2142.6663"
17.03.2019 18:30,"1151.1816","0","0","0","1151.1816"
17.03.2019 18:45,"1760.144","0","0","0","1760.144"
17.03.2019 19:00,"510.1619","0","0","0","510.1619"
17.03.2019 19:15,"1837.1379","0","0","0","1837.1379"
17.03.2019 19:30,"477.593","0","0","0","477.593"
17.03.2019 19:45,"472.3741","0","0","0","472.3741"
17.03.2019 20:00,"1028.7545","0","0","0","1028.7545"
17.03.2019 20:15,"881.683","0","0","0","881.683"
17.03.2019 20:30,"207.399","0","0","0","207.399"
17.03.2019 20:45,"196.1954","0","0","0","196.1954"
17.03.2019 21:00,"275.6116","0","0","0","275.6116"
17.03.2019 21:15,"177.9967","0","0","0","177.9967"
17.03.2019 21:30,"181.6823","0","0","0","181.6823"
17.03.2019 21:45,"187.6448","0","0","0","187.6448"
17.03.2019 22:00,"79.6399","0","0","0","79.6399"
17.03.2019 22:15,"80.9608","0","0","0","80.9608"
17.03.2019 22:30,"88.888","0","0","0","88.888"
17.03.2019 22:45,"52.5862","0","0","0","52.5862"
17.03.2019 23:00,"112.1683","0","0","0","112.1683"
17.03.2019 23:15,"48.7122","0","0","0","48.7122"
17.03.2019 23:30,"59.8458","0","0","0","59.8458"
17.03.2019 23:45,"129.0049","0","0","0","129.0049"
18.03.2019 00:00,"52.5862","0","0","0","52.5862"
18.03.2019 00:15,"82.656","0","0","0","82.656"
18.03.2019 00:30,"81.0531","0","0","0","81.0531"
18.03.2019 00:45,"49.8242","0","0","0","49.8242"
18.03.2019 01:00,"83.5175","0","0","0","83.5175"
18.03.2019 01:15,"81.1733","0","0","0","81.1733"
18.03.2019 01:30,"54.2362","0","0","0","54.2362"
18.03.2019 01:45,"123.062","0","0","0","123.062"
18.03.2019 02:00,"47.7796","0","0","0","47.7796"
18.03.2019 02:15,"48.6046","0","0","0","48.6046"
18.03.2019 02:30,"121.6654","0","0","0","121.6654"
18.03.2019 02:45,"50.4698","0","0","0","50.4698"
18.03.2019 03:00,"50.8285","0","0","0","50.8285"
18.03.2019 03:15,"112.231","0","0","0","112.231"
18.03.2019 03:30,"50.1111","0","0","0","50.1111"
18.03.2019 03:45,"49.2502","0","0","0","49.2502"
18.03.2019 04:00,"120.8004","0","0","0","120.8004"
18.03.2019 04:15,"66.7456","0","0","0","66.7456"
18.03.2019 04:30,"725.6265","0","0","0","725.6265"
18.03.2019 04:45,"133.5372","0","0","0","133.5372"
18.03.2019 05:00,"75.7586","0","0","0","75.7586"
18.03.2019 05:15,"69.105","0","0","0","69.105"
18.03.2019 05:30,"113.022","0","0","0","113.022"
18.03.2019 05:45,"54.6667","0","0","0","54.6667"
18.03.2019 06:00,"84.4495","0","0","0","84.4495"
18.03.2019 06:15,"82.3866","0","0","0","82.3866"
18.03.2019 06:30,"34.6509","0.1966","16.727","16.9236","51.3779"
18.03.2019 06:45,"0","208.6871","99.296","307.9831","99.296"
18.03.2019 07:00,"0","481.9073","84.6306","566.538","84.6306"
18.03.2019 07:15,"0","105.8505","70.8597","176.7102","70.8597"
18.03.2019 07:30,"0","78.9121","116.0501","194.9622","116.0501"
18.03.2019 07:45,"0","167.5944","53.4791","221.0735","53.4791"
18.03.2019 08:00,"0","405.9736","56.4226","462.3962","56.4226"
18.03.2019 08:15,"0","749.6365","105.0729","854.7094","105.0729"
18.03.2019 08:30,"513.7204","518.8629","232.9855","751.8484","746.7059"
18.03.2019 08:45,"0","2441.168","63.3589","2504.5269","63.3589"
18.03.2019 09:00,"0","1447.0576","80.0173","1527.075","80.0173"
18.03.2019 09:15,"0","3298.5537","75.3323","3373.886","75.3323"
18.03.2019 09:30,"0","1787.1166","149.506","1936.6226","149.506"
18.03.2019 09:45,"0","2307.7053","72.9182","2380.6235","72.9182"
18.03.2019 10:00,"0","3868.9719","90.3926","3959.3645","90.3926"
18.03.2019 10:15,"0","3955.5559","95.3342","4050.8901","95.3342"
18.03.2019 10:30,"0","3275.5293","83.2944","3358.8237","83.2944"
18.03.2019 10:45,"0","4163.269","142.7617","4306.0308","142.7617"
18.03.2019 11:00,"0","2503.3044","86.7317","2590.0361","86.7317"
18.03.2019 11:15,"0","2802.6184","61.8103","2864.4287","61.8103"
18.03.2019 11:30,"0","1594.593","75.9064","1670.4994","75.9064"
18.03.2019 11:45,"0","3591.8564","60.762","3652.6184","60.762"
18.03.2019 12:00,"0","4530.8965","65.6538","4596.5503","65.6538"
18.03.2019 12:15,"0","2509.3469","180.2329","2689.5798","180.2329"
18.03.2019 12:30,"178.0099","1375.7511","544.2195","1919.9706","722.2294"
18.03.2019 12:45,"0","1725.1805","130.4139","1855.5945","130.4139"
18.03.2019 13:00,"32.2194","1084.2209","623.8781","1708.099","656.0975"
18.03.2019 13:15,"624.676","238.2811","704.3041","942.5852","1328.98"
18.03.2019 13:30,"0","754.0251","476.5889","1230.614","476.5889"
18.03.2019 13:45,"0","2076.2214","142.5801","2218.8015","142.5801"
18.03.2019 14:00,"120.2843","1695.9342","828.7155","2524.6497","948.9998"
18.03.2019 14:15,"248.1372","1228.4856","1906.428","3134.9136","2154.5652"
18.03.2019 14:30,"0","2048.7856","923.1304","2971.916","923.1304"
18.03.2019 14:45,"0","1870.4778","838.509","2708.9868","838.509"
18.03.2019 15:00,"0","2408.4353","147.178","2555.6133","147.178"
18.03.2019 15:15,"0","2334.2698","107.2852","2441.5549","107.2852"
18.03.2019 15:30,"0","1587.4392","807.2009","2394.6401","807.2009"
18.03.2019 15:45,"0","1190.5297","764.204","1954.7336","764.204"
18.03.2019 16:00,"0","2531.7598","136.8618","2668.6216","136.8618"
18.03.2019 16:15,"0","447.3741","183.2702","630.6443","183.2702"
18.03.2019 16:30,"0","97.5882","171.5413","269.1296","171.5413"
18.03.2019 16:45,"41.3982","99.9542","200.1089","300.0631","241.5071"
18.03.2019 17:00,"0","1621.9934","177.613","1799.6064","177.613"
18.03.2019 17:15,"0","1055.2651","191.8042","1247.0693","191.8042"
18.03.2019 17:30,"66.4477","0","181.8577","181.8577","248.3053"
18.03.2019 17:45,"18.0242","39.0783","96.1237","135.202","114.1479"
18.03.2019 18:00,"60.4649","64.9413","68.716","133.6573","129.1809"
18.03.2019 18:15,"833.1946","0","0","0","833.1946"
18.03.2019 18:30,"111.2609","0","0","0","111.2609"
18.03.2019 18:45,"407.3933","0","0","0","407.3933"
18.03.2019 19:00,"1306.8003","0","0","0","1306.8003"
18.03.2019 19:15,"337.8471","0","0","0","337.8471"
18.03.2019 19:30,"460.3907","0","0","0","460.3907"
18.03.2019 19:45,"476.6357","0","0","0","476.6357"
18.03.2019 20:00,"464.5919","0","0","0","464.5919"
18.03.2019 20:15,"563.3542","0","0","0","563.3542"
18.03.2019 20:30,"403.7852","0","0","0","403.7852"
18.03.2019 20:45,"387.0085","0","0","0","387.0085"
18.03.2019 21:00,"220.3145","0","0","0","220.3145"
18.03.2019 21:15,"214.1372","0","0","0","214.1372"
18.03.2019 21:30,"146.245","0","0","0","146.245"
18.03.2019 21:45,"144.2976","0","0","0","144.2976"
18.03.2019 22:00,"218.5108","0","0","0","218.5108"
18.03.2019 22:15,"150.5684","0","0","0","150.5684"
18.03.2019 22:30,"127.5986","0","0","0","127.5986"
18.03.2019 22:45,"50.7927","0","0","0","50.7927"
18.03.2019 23:00,"60.9944","0","0","0","60.9944"
18.03.2019 23:15,"131.4346","0","0","0","131.4346"
18.03.2019 23:30,"58.7047","0","0","0","58.7047"
18.03.2019 23:45,"84.2359","0","0","0","84.2359"
19.03.2019 00:00,"78.4309","0","0","0","78.4309"
19.03.2019 00:15,"49.1426","0","0","0","49.1426"
19.03.2019 00:30,"113.0732","0","0","0","113.0732"
19.03.2019 00:45,"51.6177","0","0","0","51.6177"
19.03.2019 01:00,"52.4427","0","0","0","52.4427"
19.03.2019 01:15,"111.5865","0","0","0","111.5865"
19.03.2019 01:30,"50.5057","0","0","0","50.5057"
19.03.2019 01:45,"50.2546","0","0","0","50.2546"
19.03.2019 02:00,"111.9716","0","0","0","111.9716"
19.03.2019 02:15,"52.084","0","0","0","52.084"
19.03.2019 02:30,"79.4344","0","0","0","79.4344"
19.03.2019 02:45,"79.942","0","0","0","79.942"
19.03.2019 03:00,"54.0569","0","0","0","54.0569"
19.03.2019 03:15,"113.3735","0","0","0","113.3735"
19.03.2019 03:30,"49.7524","0","0","0","49.7524"
19.03.2019 03:45,"50.9362","0","0","0","50.9362"
19.03.2019 04:00,"115.2631","0","0","0","115.2631"
19.03.2019 04:15,"51.6536","0","0","0","51.6536"
19.03.2019 04:30,"48.8557","0","0","0","48.8557"
19.03.2019 04:45,"116.6159","0","0","0","116.6159"
19.03.2019 05:00,"76.2608","0","0","0","76.2608"
19.03.2019 05:15,"38.4891","0","0","0","38.4891"
19.03.2019 05:30,"109.8383","0","0","0","109.8383"
19.03.2019 05:45,"50.5775","0","0","0","50.5775"
19.03.2019 06:00,"753.1544","0","0","0","753.1544"
19.03.2019 06:15,"410.3551","0","0","0","410.3551"
19.03.2019 06:30,"192.8956","0","0","0","192.8956"
19.03.2019 06:45,"165.8858","0","50.9128","50.9128","216.7986"
19.03.2019 07:00,"39.3548","11.619","98.5972","110.2161","137.952"
19.03.2019 07:15,"0","373.8406","88.8766","462.7172","88.8766"
19.03.2019 07:30,"0","831.704","141.9747","973.6788","141.9747"
19.03.2019 07:45,"0","1610.4469","87.5582","1698.0051","87.5582"
19.03.2019 08:00,"0","2214.6785","196.0679","2410.7463","196.0679"
19.03.2019 08:15,"0","1714.5155","875.0739","2589.5894","875.0739"
19.03.2019 08:30,"0","2448.9446","223.3367","2672.2812","223.3367"
19.03.2019 08:45,"0","2646.3206","206.8621","2853.1826","206.8621"
19.03.2019 09:00,"0","2847.1494","189.2593","3036.4087","189.2593"
19.03.2019 09:15,"0","2898.1785","248.3855","3146.564","248.3855"
19.03.2019 09:30,"0","3090.6111","195.3162","3285.9272","195.3162"
19.03.2019 09:45,"0","3249.1521","209.188","3458.3401","209.188"
19.03.2019 10:00,"0","2644.6025","944.6331","3589.2356","944.6331"
19.03.2019 10:15,"0","1371.9137","2340.9668","3712.8804","2340.9668"
19.03.2019 10:30,"0","1460.0941","2425.3662","3885.4604","2425.3662"
19.03.2019 10:45,"0","3709.3672","283.1458","3992.5129","283.1458"
