Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
22.03.2019 09:15,"0","2590.6013","328.5857","2919.187","328.5857"
22.03.2019 09:30,"0","2916.5537","250.373","3166.9268","250.373"
22.03.2019 09:45,"0","3180.4609","307.4739","3487.9348","307.4739"
22.03.2019 10:00,"0","3510.9517","277.4541","3788.4058","277.4541"
22.03.2019 10:15,"0","3646.6929","374.7864","4021.4792","374.7864"
22.03.2019 10:30,"0","3319.0537","281.269","3600.3228","281.269"
22.03.2019 10:45,"0","3551.9814","212.8945","3764.876","212.8945"
22.03.2019 11:00,"0","2637.2476","1240.7158","3877.9634","1240.7158"
22.03.2019 11:15,"0","2331.6958","1628.0513","3959.7471","1628.0513"
22.03.2019 11:30,"0","3146.052","1024.0139","4170.0659","1024.0139"
22.03.2019 11:45,"0","2884.0115","1231.5291","4115.5405","1231.5291"
22.03.2019 12:00,"0","3075.3796","1152.9319","4228.3115","1152.9319"
22.03.2019 12:15,"0","3646.5452","360.135","4006.6802","360.135"
22.03.2019 12:30,"0","3733.3359","280.6443","4013.9802","280.6443"
22.03.2019 12:45,"0","3848.0718","194.7742","4042.8459","194.7742"
22.03.2019 13:00,"0","3901.3792","224.8835","4126.2627","224.8835"
22.03.2019 13:15,"0","3371.1545","134.9219","3506.0764","134.9219"
22.03.2019 13:30,"0","2008.5236","1517.8156","3526.3391","1517.8156"
22.03.2019 13:45,"0","1440.0538","1553.0411","2993.095","1553.0411"
22.03.2019 14:00,"0","3079.1301","103.6716","3182.8018","103.6716"
22.03.2019 14:15,"0","2402.1104","796.1426","3198.2529","796.1426"
22.03.2019 14:30,"0","2318.925","167.0254","2485.9504","167.0254"
22.03.2019 14:45,"0","2499.2786","93.4526","2592.7312","93.4526"
22.03.2019 15:00,"0","1547.2356","801.9758","2349.2114","801.9758"
22.03.2019 15:15,"0","1501.8022","772.2178","2274.02","772.2178"
22.03.2019 15:30,"0","1878.2864","48.0513","1926.3376","48.0513"
22.03.2019 15:45,"0","1590.3503","124.4907","1714.8411","124.4907"
22.03.2019 16:00,"0","1955.7802","54.151","2009.9312","54.151"
22.03.2019 16:15,"0","1427.8944","40.4337","1468.3281","40.4337"
22.03.2019 16:30,"0","935.7964","122.4894","1058.2859","122.4894"
22.03.2019 16:45,"0","717.2014","102.1534","819.3547","102.1534"
22.03.2019 17:00,"0","568.9661","97.9191","666.8852","97.9191"
22.03.2019 17:15,"0","405.065","215.9429","621.0079","215.9429"
22.03.2019 17:30,"0","250.6899","170.6799","421.3698","170.6799"
22.03.2019 17:45,"33.3081","47.4219","211.113","258.5349","244.4211"
22.03.2019 18:00,"47.7186","2.1269","134.6912","136.8181","182.4098"
22.03.2019 18:15,"85.8824","0","90.0086","90.0086","175.891"
22.03.2019 18:30,"221.3246","0","5.6592","5.6592","226.9839"
22.03.2019 18:45,"710.406","0","0","0","710.406"
22.03.2019 19:00,"366.084","0","0","0","366.084"
22.03.2019 19:15,"528.2638","0","0","0","528.2638"
22.03.2019 19:30,"619.9819","0","0","0","619.9819"
22.03.2019 19:45,"717.8702","0","0","0","717.8702"
22.03.2019 20:00,"667.724","0","0","0","667.724"
22.03.2019 20:15,"760.4581","0","0","0","760.4581"
22.03.2019 20:30,"657.0557","0","0","0","657.0557"
22.03.2019 20:45,"620.332","0","0","0","620.332"
22.03.2019 21:00,"626.4127","0","0","0","626.4127"
22.03.2019 21:15,"569.1241","0","0","0","569.1241"
22.03.2019 21:30,"570.017","0","0","0","570.017"
22.03.2019 21:45,"545.8406","0","0","0","545.8406"
22.03.2019 22:00,"911.9338","0","0","0","911.9338"
22.03.2019 22:15,"289.9659","0","0","0","289.9659"
22.03.2019 22:30,"136.4388","0","0","0","136.4388"
22.03.2019 22:45,"177.5524","0","0","0","177.5524"
22.03.2019 23:00,"87.6539","0","0","0","87.6539"
22.03.2019 23:15,"57.091","0","0","0","57.091"
22.03.2019 23:30,"115.3598","0","0","0","115.3598"
22.03.2019 23:45,"56.071","0","0","0","56.071"
23.03.2019 00:00,"50.0394","0","0","0","50.0394"
23.03.2019 00:15,"118.0461","0","0","0","118.0461"
23.03.2019 00:30,"51.3307","0","0","0","51.3307"
23.03.2019 00:45,"81.4425","0","0","0","81.4425"
23.03.2019 01:00,"81.2505","0","0","0","81.2505"
23.03.2019 01:15,"48.497","0","0","0","48.497"
23.03.2019 01:30,"115.5943","0","0","0","115.5943"
23.03.2019 01:45,"56.3013","0","0","0","56.3013"
23.03.2019 02:00,"59.9256","0","0","0","59.9256"
23.03.2019 02:15,"115.46","0","0","0","115.46"
23.03.2019 02:30,"50.972","0","0","0","50.972"
23.03.2019 02:45,"50.3622","0","0","0","50.3622"
23.03.2019 03:00,"111.9262","0","0","0","111.9262"
23.03.2019 03:15,"50.8644","0","0","0","50.8644"
23.03.2019 03:30,"83.0453","0","0","0","83.0453"
23.03.2019 03:45,"89.8682","0","0","0","89.8682"
23.03.2019 04:00,"49.8959","0","0","0","49.8959"
23.03.2019 04:15,"84.2808","0","0","0","84.2808"
23.03.2019 04:30,"82.6181","0","0","0","82.6181"
23.03.2019 04:45,"54.1645","0","0","0","54.1645"
23.03.2019 05:00,"115.1945","0","0","0","115.1945"
23.03.2019 05:15,"48.6046","0","0","0","48.6046"
23.03.2019 05:30,"48.9633","0","0","0","48.9633"
23.03.2019 05:45,"112.4634","0","0","0","112.4634"
23.03.2019 06:00,"100.7741","0","0","0","100.7741"
23.03.2019 06:15,"99.5965","0","17.9902","17.9902","117.5867"
23.03.2019 06:30,"61.454","38.6316","57.5367","96.1683","118.9907"
23.03.2019 06:45,"0","433.8591","60.431","494.29","60.431"
23.03.2019 07:00,"0","895.9699","89.626","985.5959","89.626"
23.03.2019 07:15,"0","1232.5708","269.3838","1501.9546","269.3838"
23.03.2019 07:30,"0","1581.402","279.3535","1860.7555","279.3535"
23.03.2019 07:45,"0","1884.9285","258.9905","2143.9189","258.9905"
23.03.2019 08:00,"0","1985.2491","371.9379","2357.187","371.9379"
23.03.2019 08:15,"0","1832.269","727.6211","2559.8901","727.6211"
23.03.2019 08:30,"304.3385","768.5469","1940.1184","2708.6653","2244.4568"
23.03.2019 08:45,"0","2414.5427","424.8496","2839.3923","424.8496"
23.03.2019 09:00,"0","1907.0103","1043.1238","2950.134","1043.1238"
23.03.2019 09:15,"0","2780.8345","305.0872","3085.9216","305.0872"
23.03.2019 09:30,"0","2890.3181","333.7327","3224.0508","333.7327"
23.03.2019 09:45,"0","2349.6001","1035.4702","3385.0703","1035.4702"
23.03.2019 10:00,"16.4366","1421.6605","2025.6293","3447.2898","2042.0658"
23.03.2019 10:15,"0","3010.761","612.1509","3622.9119","612.1509"
23.03.2019 10:30,"0","2986.0791","771.853","3757.9321","771.853"
23.03.2019 10:45,"0","3171.176","685.325","3856.501","685.325"
23.03.2019 11:00,"0","3113.3867","830.7258","3944.1125","830.7258"
23.03.2019 11:15,"0","3405.5186","629.2422","4034.7607","629.2422"
23.03.2019 11:30,"0","3415.1338","656.365","4071.4988","656.365"
23.03.2019 11:45,"0","3421.8818","657.3979","4079.2798","657.3979"
23.03.2019 12:00,"0","3274.7075","614.5576","3889.2651","614.5576"
23.03.2019 12:15,"0","3388.9521","649.321","4038.2732","649.321"
23.03.2019 12:30,"0","3681.4915","272.1853","3953.6768","272.1853"
23.03.2019 12:45,"0","2038.6781","1882.3646","3921.0427","1882.3646"
23.03.2019 13:00,"0","2897.7302","928.3699","3826.1001","928.3699"
23.03.2019 13:15,"0","3522.1907","176.0962","3698.2869","176.0962"
23.03.2019 13:30,"0","3270.7751","202.95","3473.7251","202.95"
23.03.2019 13:45,"0","3168.8828","132.2478","3301.1306","132.2478"
23.03.2019 14:00,"0","2768.3938","373.6248","3142.0186","373.6248"
23.03.2019 14:15,"0","2090.0696","918.5151","3008.5847","918.5151"
23.03.2019 14:30,"0","1725.2484","1095.8573","2821.1057","1095.8573"
23.03.2019 14:45,"242.4472","928.8711","1705.3733","2634.2444","1947.8204"
23.03.2019 15:00,"764.9119","858.5413","1620.8643","2479.4055","2385.7761"
23.03.2019 15:15,"0","2002.3472","309.2114","2311.5586","309.2114"
23.03.2019 15:30,"98.5243","1205.267","988.3793","2193.6462","1086.9036"
23.03.2019 15:45,"172.271","622.5109","1462.1523","2084.6633","1634.4233"
23.03.2019 16:00,"0","1600.8822","345.8906","1946.7728","345.8906"
23.03.2019 16:15,"0","1269.4352","527.8866","1797.3218","527.8866"
23.03.2019 16:30,"0","575.7965","1025.5575","1601.354","1025.5575"
23.03.2019 16:45,"2574.6514","0","1349.0758","1349.0758","3923.7271"
23.03.2019 17:00,"0","385.9882","714.0438","1100.032","714.0438"
23.03.2019 17:15,"536.566","349.7596","492.8388","842.5984","1029.4048"
23.03.2019 17:30,"527.3247","231.5869","382.3146","613.9015","909.6393"
23.03.2019 17:45,"0","177.4455","202.6886","380.1341","202.6886"
23.03.2019 18:00,"83.0966","6.304","196.599","202.903","279.6956"
23.03.2019 18:15,"1340.2021","0","68.9397","68.9397","1409.1418"
23.03.2019 18:30,"330.3904","0","0","0","330.3904"
23.03.2019 18:45,"288.8858","0","0","0","288.8858"
23.03.2019 19:00,"482.4333","0","0","0","482.4333"
23.03.2019 19:15,"308.8345","0","0","0","308.8345"
23.03.2019 19:30,"302.9072","0","0","0","302.9072"
23.03.2019 19:45,"452.176","0","0","0","452.176"
23.03.2019 20:00,"445.3263","0","0","0","445.3263"
23.03.2019 20:15,"481.5034","0","0","0","481.5034"
23.03.2019 20:30,"587.0521","0","0","0","587.0521"
23.03.2019 20:45,"487.0599","0","0","0","487.0599"
23.03.2019 21:00,"542.7701","0","0","0","542.7701"
23.03.2019 21:15,"468.8057","0","0","0","468.8057"
23.03.2019 21:30,"453.2824","0","0","0","453.2824"
23.03.2019 21:45,"300.0812","0","0","0","300.0812"
23.03.2019 22:00,"284.1242","0","0","0","284.1242"
23.03.2019 22:15,"301.0555","0","0","0","301.0555"
23.03.2019 22:30,"270.6341","0","0","0","270.6341"
23.03.2019 22:45,"241.8299","0","0","0","241.8299"
23.03.2019 23:00,"78.8097","0","0","0","78.8097"
23.03.2019 23:15,"29.7008","0","0","0","29.7008"
23.03.2019 23:30,"95.7285","0","0","0","95.7285"
23.03.2019 23:45,"29.2704","0","0","0","29.2704"
24.03.2019 00:00,"64.5391","0","0","0","64.5391"
24.03.2019 00:15,"68.839","0","0","0","68.839"
24.03.2019 00:30,"29.2345","0","0","0","29.2345"
24.03.2019 00:45,"96.1136","0","0","0","96.1136"
24.03.2019 01:00,"28.6964","0","0","0","28.6964"
24.03.2019 01:15,"29.3062","0","0","0","29.3062"
24.03.2019 01:30,"59.9714","0","0","0","59.9714"
24.03.2019 01:45,"19.3701","0","0","0","19.3701"
24.03.2019 02:00,"93.9431","0","0","0","93.9431"
24.03.2019 02:15,"36.9108","0","0","0","36.9108"
24.03.2019 02:30,"37.9869","0","0","0","37.9869"
24.03.2019 02:45,"100.1216","0","0","0","100.1216"
24.03.2019 03:00,"45.8297","0","0","0","45.8297"
24.03.2019 03:15,"73.0706","0","0","0","73.0706"
24.03.2019 03:30,"69.3954","0","0","0","69.3954"
24.03.2019 03:45,"38.4173","0","0","0","38.4173"
24.03.2019 04:00,"101.9213","0","0","0","101.9213"
24.03.2019 04:15,"42.5783","0","0","0","42.5783"
24.03.2019 04:30,"37.6999","0","0","0","37.6999"
24.03.2019 04:45,"102.5428","0","0","0","102.5428"
24.03.2019 05:00,"48.4228","0","0","0","48.4228"
24.03.2019 05:15,"71.0125","0","0","0","71.0125"
24.03.2019 05:30,"65.8916","0","0","0","65.8916"
24.03.2019 05:45,"47.2456","0","0","0","47.2456"
24.03.2019 06:00,"101.7717","0","0","0","101.7717"
24.03.2019 06:15,"439.3087","0","1.618","1.618","440.9267"
24.03.2019 06:30,"406.8647","0","65.2767","65.2767","472.1415"
24.03.2019 06:45,"27.9753","51.0005","167.6353","218.6358","195.6106"
24.03.2019 07:00,"0","291.553","172.0816","463.6346","172.0816"
24.03.2019 07:15,"0","582.5539","179.3248","761.8787","179.3248"
24.03.2019 07:30,"0","915.2594","181.1315","1096.3909","181.1315"
24.03.2019 07:45,"0","1337.5437","134.5001","1472.0438","134.5001"
24.03.2019 08:00,"0","1558.9958","244.3231","1803.319","244.3231"
24.03.2019 08:15,"0","1900.8213","179.9209","2080.7422","179.9209"
24.03.2019 08:30,"0","1644.8484","602.8848","2247.7332","602.8848"
24.03.2019 08:45,"0","2024.1165","524.5811","2548.6975","524.5811"
24.03.2019 09:00,"0","2363.803","394.4297","2758.2327","394.4297"
24.03.2019 09:15,"0","2457.7429","445.5623","2903.3052","445.5623"
24.03.2019 09:30,"0","2313.4617","811.4482","3124.9099","811.4482"
24.03.2019 09:45,"223.1491","903.1543","2346.3765","3249.5308","2569.5256"
24.03.2019 10:00,"0","483.2359","2967.0647","3450.3005","2967.0647"
24.03.2019 10:15,"0","1790.7421","1745.6481","3536.3901","1745.6481"
24.03.2019 10:30,"0","2545.0518","1125.821","3670.8728","1125.821"
24.03.2019 10:45,"0","1972.2428","1753.3202","3725.563","1753.3202"
24.03.2019 11:00,"0","2730.8606","1074.2771","3805.1377","1074.2771"
24.03.2019 11:15,"0","3525.5386","328.6689","3854.2075","328.6689"
24.03.2019 11:30,"0","3404.7273","456.9558","3861.6831","456.9558"
24.03.2019 11:45,"0","2913.6587","1028.4971","3942.1558","1028.4971"
24.03.2019 12:00,"0","2241.1682","1675.4329","3916.6011","1675.4329"
24.03.2019 12:15,"0","3471.9609","435.5815","3907.5425","435.5815"
24.03.2019 12:30,"0","3426.511","398.561","3825.072","398.561"
24.03.2019 12:45,"0","3135.8875","601.3","3737.1875","601.3"
24.03.2019 13:00,"0","3150.8054","511.4778","3662.2832","511.4778"
24.03.2019 13:15,"0","3048.8662","504.7751","3553.6414","504.7751"
24.03.2019 13:30,"0","2924.8652","577.1482","3502.0134","577.1482"
24.03.2019 13:45,"0","2822.5488","433.8438","3256.3926","433.8438"
24.03.2019 14:00,"0","2628.8499","515.2908","3144.1406","515.2908"
24.03.2019 14:15,"0","2370.5869","431.7214","2802.3083","431.7214"
24.03.2019 14:30,"0","1945.8992","175.7888","2121.688","175.7888"
24.03.2019 14:45,"0","658.4587","2385.0437","3043.5024","2385.0437"
24.03.2019 15:00,"0","1852.3535","194.9349","2047.2885","194.9349"
24.03.2019 15:15,"0","899.352","314.5351","1213.8871","314.5351"
24.03.2019 15:30,"0","1305.2866","224.8879","1530.1746","224.8879"
24.03.2019 15:45,"0","1107.9364","246.0658","1354.0022","246.0658"
24.03.2019 16:00,"0","705.295","355.2525","1060.5475","355.2525"
24.03.2019 16:15,"0","634.4137","254.7859","889.1996","254.7859"
24.03.2019 16:30,"0","547.3713","320.5036","867.8749","320.5036"
24.03.2019 16:45,"0","205.8448","401.1698","607.0146","401.1698"
24.03.2019 17:00,"54.5309","69.8199","445.2475","515.0674","499.7784"
24.03.2019 17:15,"44.292","17.8819","385.7639","403.6459","430.0559"
24.03.2019 17:30,"53.3044","4.2418","288.3829","292.6247","341.6873"
24.03.2019 17:45,"700.659","0","71.3135","71.3135","771.9725"
24.03.2019 18:00,"322.9799","0","23.3926","23.3926","346.3725"
24.03.2019 18:15,"926.0106","0","0","0","926.0106"
24.03.2019 18:30,"327.5436","0","0","0","327.5436"
24.03.2019 18:45,"473.4684","0","0","0","473.4684"
24.03.2019 19:00,"519.6373","0","0","0","519.6373"
24.03.2019 19:15,"489.3546","0","0","0","489.3546"
24.03.2019 19:30,"545.7125","0","0","0","545.7125"
24.03.2019 19:45,"271.6151","0","0","0","271.6151"
24.03.2019 20:00,"417.88","0","0","0","417.88"
24.03.2019 20:15,"501.5652","0","0","0","501.5652"
24.03.2019 20:30,"162.8077","0","0","0","162.8077"
24.03.2019 20:45,"231.4919","0","0","0","231.4919"
24.03.2019 21:00,"182.4271","0","0","0","182.4271"
24.03.2019 21:15,"162.3733","0","0","0","162.3733"
24.03.2019 21:30,"192.9914","0","0","0","192.9914"
24.03.2019 21:45,"34.6868","0","0","0","34.6868"
24.03.2019 22:00,"73.1793","0","0","0","73.1793"
24.03.2019 22:15,"64.011","0","0","0","64.011"
24.03.2019 22:30,"32.7857","0","0","0","32.7857"
24.03.2019 22:45,"92.3702","0","0","0","92.3702"
24.03.2019 23:00,"35.2249","0","0","0","35.2249"
24.03.2019 23:15,"35.5836","0","0","0","35.5836"
24.03.2019 23:30,"95.6453","0","0","0","95.6453"
24.03.2019 23:45,"35.8705","0","0","0","35.8705"
25.03.2019 00:00,"70.7723","0","0","0","70.7723"
25.03.2019 00:15,"64.5346","0","0","0","64.5346"
25.03.2019 00:30,"33.4672","0","0","0","33.4672"
25.03.2019 00:45,"66.8734","0","0","0","66.8734"
25.03.2019 01:00,"61.7304","0","0","0","61.7304"
25.03.2019 01:15,"34.364","0","0","0","34.364"
25.03.2019 01:30,"92.382","0","0","0","92.382"
25.03.2019 01:45,"35.9064","0","0","0","35.9064"
25.03.2019 02:00,"32.7857","0","0","0","32.7857"
25.03.2019 02:15,"93.6095","0","0","0","93.6095"
25.03.2019 02:30,"38.8891","0","0","0","38.8891"
25.03.2019 02:45,"32.0683","0","0","0","32.0683"
25.03.2019 03:00,"97.3815","0","0","0","97.3815"
25.03.2019 03:15,"33.252","0","0","0","33.252"
25.03.2019 03:30,"41.0296","0","0","0","41.0296"
25.03.2019 03:45,"92.3296","0","0","0","92.3296"
25.03.2019 04:00,"37.6474","0","0","0","37.6474"
25.03.2019 04:15,"29.8443","0","0","0","29.8443"
25.03.2019 04:30,"94.5958","0","0","0","94.5958"
25.03.2019 04:45,"34.0053","0","0","0","34.0053"
25.03.2019 05:00,"69.8327","0","0","0","69.8327"
25.03.2019 05:15,"63.8145","0","0","0","63.8145"
25.03.2019 05:30,"35.0096","0","0","0","35.0096"
25.03.2019 05:45,"64.5098","0","0","0","64.5098"
25.03.2019 06:00,"775.4167","0","0","0","775.4167"
25.03.2019 06:15,"63.7079","0","25.8942","25.8942","89.6021"
25.03.2019 06:30,"23.9576","0.3972","158.7924","159.1896","182.75"
25.03.2019 06:45,"76.4793","0","134.0181","134.0181","210.4974"
25.03.2019 07:00,"41.9421","62.7444","180.5308","243.2752","222.4729"
25.03.2019 07:15,"0","324.4415","189.8234","514.2649","189.8234"
25.03.2019 07:30,"0","2220.2288","103.0808","2323.3096","103.0808"
25.03.2019 07:45,"0","937.1962","86.3376","1023.5338","86.3376"
25.03.2019 08:00,"339.7704","262.0179","273.6462","535.6641","613.4166"
25.03.2019 08:15,"0","579.9261","173.6935","753.6196","173.6935"
25.03.2019 08:30,"1120.015","189.48","569.0141","758.4941","1689.0291"
25.03.2019 08:45,"567.8595","342.2223","383.79","726.0123","951.6495"
25.03.2019 09:00,"0","780.5921","225.5229","1006.115","225.5229"
25.03.2019 09:15,"0","1137.3987","305.3694","1442.7681","305.3694"
25.03.2019 09:30,"390.2057","1833.3284","602.6902","2436.0186","992.8959"
25.03.2019 09:45,"0","2527.3716","121.9453","2649.3169","121.9453"
25.03.2019 10:00,"0","905.324","294.5916","1199.9156","294.5916"
25.03.2019 10:15,"0","2130.271","211.1299","2341.4009","211.1299"
25.03.2019 10:30,"0","1914.2511","265.5775","2179.8286","265.5775"
25.03.2019 10:45,"0","2715.4109","254.3174","2969.7283","254.3174"
25.03.2019 11:00,"0","2907.5374","416.8708","3324.4082","416.8708"
25.03.2019 11:15,"0","1550.1774","596.4904","2146.6677","596.4904"
25.03.2019 11:30,"0","4044.895","547.897","4592.792","547.897"
25.03.2019 11:45,"233.5022","1593.3649","1340.7916","2934.1565","1574.2938"
25.03.2019 12:00,"384.0312","758.2563","1852.7356","2610.9919","2236.7668"
25.03.2019 12:15,"636.8874","1009.9042","1193.2122","2203.1165","1830.0996"
25.03.2019 12:30,"864.9495","1003.6948","940.5893","1944.2841","1805.5388"
25.03.2019 12:45,"0","2986.0808","1603.5374","4589.6182","1603.5374"
25.03.2019 13:00,"0","3122.2339","1473.7642","4595.998","1473.7642"
25.03.2019 13:15,"1035.0682","26.682","1456.7971","1483.4791","2491.8652"
25.03.2019 13:30,"1538.5573","0","1373.0149","1373.0149","2911.5723"
25.03.2019 13:45,"2887.2937","0","830.1036","830.1036","3717.3972"
25.03.2019 14:00,"1940.0199","0","234.6487","234.6487","2174.6687"
25.03.2019 14:15,"1073.424","6.5647","319.6631","326.2279","1393.0872"
25.03.2019 14:30,"0","2642.2812","810.8647","3453.146","810.8647"
25.03.2019 14:45,"0","916.2859","610.1312","1526.4171","610.1312"
25.03.2019 15:00,"0","1377.1112","1259.5895","2636.7007","1259.5895"
25.03.2019 15:15,"262.1322","1013.1299","1864.9121","2878.042","2127.0444"
25.03.2019 15:30,"0","2127.2288","651.2532","2778.4819","651.2532"
25.03.2019 15:45,"0","366.8384","536.6064","903.4448","536.6064"
25.03.2019 16:00,"0","432.793","379.2359","812.0289","379.2359"
25.03.2019 16:15,"0","905.3625","735.9213","1641.2838","735.9213"
25.03.2019 16:30,"0","1840.1493","267.8239","2107.9731","267.8239"
25.03.2019 16:45,"0","787.3234","392.1247","1179.4481","392.1247"
25.03.2019 17:00,"0","1090.4667","287.7483","1378.215","287.7483"
25.03.2019 17:15,"0","724.8347","366.5809","1091.4155","366.5809"
25.03.2019 17:30,"0","771.4764","273.7309","1045.2073","273.7309"
25.03.2019 17:45,"307.8704","0","343.1776","343.1776","651.048"
25.03.2019 18:00,"833.4529","0","109.643","109.643","943.0959"
25.03.2019 18:15,"1059.9641","0","28.3225","28.3225","1088.2866"
25.03.2019 18:30,"1277.3007","0","0","0","1277.3007"
25.03.2019 18:45,"1230.4144","0","0","0","1230.4144"
25.03.2019 19:00,"268.1055","0","0","0","268.1055"
25.03.2019 19:15,"376.9414","0","0","0","376.9414"
25.03.2019 19:30,"347.5381","0","0","0","347.5381"
25.03.2019 19:45,"495.0911","0","0","0","495.0911"
25.03.2019 20:00,"435.1874","0","0","0","435.1874"
25.03.2019 20:15,"419.6501","0","0","0","419.6501"
25.03.2019 20:30,"305.408","0","0","0","305.408"
25.03.2019 20:45,"399.9973","0","0","0","399.9973"
25.03.2019 21:00,"330.2477","0","0","0","330.2477"
25.03.2019 21:15,"354.8182","0","0","0","354.8182"
25.03.2019 21:30,"347.7632","0","0","0","347.7632"
25.03.2019 21:45,"117.9483","0","0","0","117.9483"
25.03.2019 22:00,"137.7785","0","0","0","137.7785"
25.03.2019 22:15,"48.9274","0","0","0","48.9274"
25.03.2019 22:30,"119.7146","0","0","0","119.7146"
25.03.2019 22:45,"60.283","0","0","0","60.283"
25.03.2019 23:00,"50.8644","0","0","0","50.8644"
25.03.2019 23:15,"115.7962","0","0","0","115.7962"
25.03.2019 23:30,"49.4655","0","0","0","49.4655"
25.03.2019 23:45,"129.911","0","0","0","129.911"
26.03.2019 00:00,"51.7971","0","0","0","51.7971"
26.03.2019 00:15,"91.3702","0","0","0","91.3702"
26.03.2019 00:30,"80.0185","0","0","0","80.0185"
26.03.2019 00:45,"51.2949","0","0","0","51.2949"
26.03.2019 01:00,"115.4492","0","0","0","115.4492"
26.03.2019 01:15,"52.8373","0","0","0","52.8373"
26.03.2019 01:30,"85.8433","0","0","0","85.8433"
26.03.2019 01:45,"81.169","0","0","0","81.169"
26.03.2019 02:00,"50.0753","0","0","0","50.0753"
26.03.2019 02:15,"111.1159","0","0","0","111.1159"
26.03.2019 02:30,"63.0078","0","0","0","63.0078"
26.03.2019 02:45,"84.9905","0","0","0","84.9905"
26.03.2019 03:00,"82.2021","0","0","0","82.2021"
26.03.2019 03:15,"60.6227","0","0","0","60.6227"
26.03.2019 03:30,"111.7579","0","0","0","111.7579"
26.03.2019 03:45,"50.7568","0","0","0","50.7568"
26.03.2019 04:00,"87.3106","0","0","0","87.3106"
26.03.2019 04:15,"82.6603","0","0","0","82.6603"
26.03.2019 04:30,"49.9677","0","0","0","49.9677"
26.03.2019 04:45,"114.8177","0","0","0","114.8177"
26.03.2019 05:00,"52.5862","0","0","0","52.5862"
26.03.2019 05:15,"270.6699","0","0","0","270.6699"
26.03.2019 05:30,"113.8707","0","0","0","113.8707"
26.03.2019 05:45,"48.21","0","0","0","48.21"
26.03.2019 06:00,"801.7114","0","0","0","801.7114"
26.03.2019 06:15,"771.8342","0","22.1868","22.1868","794.021"
26.03.2019 06:30,"97.8495","2.1391","73.3091","75.4482","171.1585"
26.03.2019 06:45,"30.2989","13.8946","140.919","154.8136","171.2179"
26.03.2019 07:00,"0","103.1772","182.9942","286.1713","182.9942"
26.03.2019 07:15,"0","207.253","313.7603","521.0133","313.7603"
26.03.2019 07:30,"0","671.8801","245.4885","917.3685","245.4885"
26.03.2019 07:45,"0","2121.4565","956.4739","3077.9304","956.4739"
26.03.2019 08:00,"0","2207.4565","269.5586","2477.0151","269.5586"
26.03.2019 08:15,"0","3012.3679","236.4075","3248.7754","236.4075"
26.03.2019 08:30,"0","2858.0305","289.6851","3147.7156","289.6851"
26.03.2019 08:45,"0","2215.387","947.2471","3162.634","947.2471"
26.03.2019 09:00,"0","2364.2661","980.2698","3344.5359","980.2698"
26.03.2019 09:15,"0","2595.3777","968.2026","3563.5803","968.2026"
26.03.2019 09:30,"0","2727.126","877.0171","3604.1431","877.0171"
26.03.2019 09:45,"0","1909.5695","258.276","2167.8455","258.276"
