Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
01.03.2019 10:30,"0","196.7923","265.5794","462.3717","265.5794"
01.03.2019 10:45,"52.2052","345.8964","323.8172","669.7136","376.0224"
01.03.2019 11:00,"0","502.6715","202.2579","704.9294","202.2579"
01.03.2019 11:15,"0","638.1579","266.0978","904.2557","266.0978"
01.03.2019 11:30,"0","1013.0492","213.9066","1226.9558","213.9066"
01.03.2019 11:45,"0","778.3082","240.5203","1018.8286","240.5203"
01.03.2019 12:00,"0","627.652","225.6564","853.3083","225.6564"
01.03.2019 12:15,"0","671.5244","210.9707","882.4951","210.9707"
01.03.2019 12:30,"0","380.0649","255.4772","635.5421","255.4772"
01.03.2019 12:45,"585.38","433.4511","468.5065","901.9576","1053.8865"
01.03.2019 13:00,"1144.6614","46.4335","1105.9987","1152.4321","2250.6602"
01.03.2019 13:15,"539.4873","616.817","1124.1807","1740.9976","1663.668"
01.03.2019 13:30,"0","1263.8962","127.4817","1391.3779","127.4817"
01.03.2019 13:45,"0","1185.8401","466.3259","1652.166","466.3259"
01.03.2019 14:00,"0","240.9274","1062.5186","1303.446","1062.5186"
01.03.2019 14:15,"110.5146","112.6942","1024.0812","1136.7754","1134.5958"
01.03.2019 14:30,"1029.1733","0","1026.2905","1026.2905","2055.4639"
01.03.2019 14:45,"2001.9132","0","759.9681","759.9681","2761.8813"
01.03.2019 15:00,"2479.0217","0","218.8654","218.8654","2697.8872"
01.03.2019 15:15,"2324.4187","0","413.1478","413.1478","2737.5664"
01.03.2019 15:30,"717.6687","93.6306","431.8327","525.4634","1149.5015"
01.03.2019 15:45,"629.5046","141.5934","324.0629","465.6564","953.5675"
01.03.2019 16:00,"1359.021","0","385.9226","385.9226","1744.9436"
01.03.2019 16:15,"3617.4463","0","206.9774","206.9774","3824.4236"
01.03.2019 16:30,"2320.8186","0","186.4473","186.4473","2507.2659"
01.03.2019 16:45,"1443.3108","0","242.801","242.801","1686.1118"
01.03.2019 17:00,"0","57.6095","204.3609","261.9705","204.3609"
01.03.2019 17:15,"1455.4182","8.7827","181.0389","189.8216","1636.4572"
01.03.2019 17:30,"802.8274","0","48.2743","48.2743","851.1017"
01.03.2019 17:45,"229.2307","0","10.9474","10.9474","240.1781"
01.03.2019 18:00,"250.8655","0","10.1838","10.1838","261.0492"
01.03.2019 18:15,"343.2798","0","0","0","343.2798"
01.03.2019 18:30,"440.3624","0","0","0","440.3624"
01.03.2019 18:45,"585.0945","0","0","0","585.0945"
01.03.2019 19:00,"505.3646","0","0","0","505.3646"
01.03.2019 19:15,"307.9642","0","0","0","307.9642"
01.03.2019 19:30,"347.892","0","0","0","347.892"
01.03.2019 19:45,"273.2479","0","0","0","273.2479"
01.03.2019 20:00,"394.2209","0","0","0","394.2209"
01.03.2019 20:15,"398.6969","0","0","0","398.6969"
01.03.2019 20:30,"284.5954","0","0","0","284.5954"
01.03.2019 20:45,"344.5558","0","0","0","344.5558"
01.03.2019 21:00,"273.3675","0","0","0","273.3675"
01.03.2019 21:15,"262.9125","0","0","0","262.9125"
01.03.2019 21:30,"261.0979","0","0","0","261.0979"
01.03.2019 21:45,"320.2873","0","0","0","320.2873"
01.03.2019 22:00,"359.7745","0","0","0","359.7745"
01.03.2019 22:15,"277.6966","0","0","0","277.6966"
01.03.2019 22:30,"283.042","0","0","0","283.042"
01.03.2019 22:45,"222.6895","0","0","0","222.6895"
01.03.2019 23:00,"211.3842","0","0","0","211.3842"
01.03.2019 23:15,"122.5919","0","0","0","122.5919"
01.03.2019 23:30,"66.206","0","0","0","66.206"
01.03.2019 23:45,"129.4166","0","0","0","129.4166"
02.03.2019 00:00,"56.5678","0","0","0","56.5678"
02.03.2019 00:15,"65.499","0","0","0","65.499"
02.03.2019 00:30,"127.0326","0","0","0","127.0326"
02.03.2019 00:45,"56.1733","0","0","0","56.1733"
02.03.2019 01:00,"88.4408","0","0","0","88.4408"
02.03.2019 01:15,"58.3255","0","0","0","58.3255"
02.03.2019 01:30,"65.7163","0","0","0","65.7163"
02.03.2019 01:45,"130.412","0","0","0","130.412"
02.03.2019 02:00,"58.469","0","0","0","58.469"
02.03.2019 02:15,"91.1688","0","0","0","91.1688"
02.03.2019 02:30,"97.2968","0","0","0","97.2968"
02.03.2019 02:45,"57.07","0","0","0","57.07"
02.03.2019 03:00,"123.8359","0","0","0","123.8359"
02.03.2019 03:15,"67.5353","0","0","0","67.5353"
02.03.2019 03:30,"99.5954","0","0","0","99.5954"
02.03.2019 03:45,"94.0743","0","0","0","94.0743"
02.03.2019 04:00,"62.2354","0","0","0","62.2354"
02.03.2019 04:15,"118.8486","0","0","0","118.8486"
02.03.2019 04:30,"55.5276","0","0","0","55.5276"
02.03.2019 04:45,"55.6352","0","0","0","55.6352"
02.03.2019 05:00,"87.9538","0","0","0","87.9538"
02.03.2019 05:15,"58.2537","0","0","0","58.2537"
02.03.2019 05:30,"141.9999","0","0","0","141.9999"
02.03.2019 05:45,"784.8351","0","0","0","784.8351"
02.03.2019 06:00,"99.0154","0","0","0","99.0154"
02.03.2019 06:15,"138.8082","0","0","0","138.8082"
02.03.2019 06:30,"220.1743","0","0","0","220.1743"
02.03.2019 06:45,"248.3299","0","0","0","248.3299"
02.03.2019 07:00,"274.7681","0","0","0","274.7681"
02.03.2019 07:15,"249.3298","0","0","0","249.3298"
02.03.2019 07:30,"1785.4871","0","12.769","12.769","1798.2561"
02.03.2019 07:45,"270.3787","0","11.4485","11.4485","281.8272"
02.03.2019 08:00,"701.7304","0","66.8443","66.8443","768.5747"
02.03.2019 08:15,"601.1108","0","114.7123","114.7123","715.8231"
02.03.2019 08:30,"0","12.8358","153.3385","166.1743","153.3385"
02.03.2019 08:45,"3.969","19.7106","203.9714","223.682","207.9404"
02.03.2019 09:00,"807.6878","51.2255","203.5486","254.7741","1011.2364"
02.03.2019 09:15,"102.7243","55.5028","297.5942","353.097","400.3185"
02.03.2019 09:30,"0","169.6868","423.3925","593.0793","423.3925"
02.03.2019 09:45,"0.4267","193.4182","407.2351","600.6534","407.6618"
02.03.2019 10:00,"103.5595","170.6337","551.1907","721.8244","654.7502"
02.03.2019 10:15,"0","208.6446","368.2795","576.9242","368.2795"
02.03.2019 10:30,"1422.6573","0","352.3953","352.3953","1775.0527"
02.03.2019 10:45,"2233.1548","0","392.532","392.532","2625.6868"
02.03.2019 11:00,"240.0592","30.4945","865.5958","896.0903","1105.655"
02.03.2019 11:15,"0","697.4501","1110.9163","1808.3663","1110.9163"
02.03.2019 11:30,"255.4295","195.7509","1754.1511","1949.902","2009.5806"
02.03.2019 11:45,"476.9121","379.8825","1683.8619","2063.7444","2160.7739"
02.03.2019 12:00,"0","2246.3047","365.6443","2611.949","365.6443"
02.03.2019 12:15,"0","2819.4663","307.9578","3127.4241","307.9578"
02.03.2019 12:30,"82.459","998.1317","1111.4399","2109.5715","1193.8989"
02.03.2019 12:45,"942.4617","217.973","891.0939","1109.0669","1833.5557"
02.03.2019 13:00,"0","777.8596","618.1279","1395.9875","618.1279"
02.03.2019 13:15,"183.197","1175.3472","824.6798","2000.027","1007.8768"
02.03.2019 13:30,"0","1354.9293","289.9399","1644.8693","289.9399"
02.03.2019 13:45,"0","772.871","287.4139","1060.2849","287.4139"
02.03.2019 14:00,"996.0807","113.9792","543.4767","657.4559","1539.5575"
02.03.2019 14:15,"531.3825","283.4725","950.6484","1234.121","1482.031"
02.03.2019 14:30,"0","473.1123","965.0985","1438.2108","965.0985"
02.03.2019 14:45,"0","722.08","138.5852","860.6652","138.5852"
02.03.2019 15:00,"0","1347.0615","156.5989","1503.6604","156.5989"
02.03.2019 15:15,"900.451","330.5267","646.2071","976.7338","1546.6581"
02.03.2019 15:30,"0","602.5989","156.412","759.011","156.412"
02.03.2019 15:45,"630.0114","253.1999","270.645","523.8449","900.6563"
02.03.2019 16:00,"0","747.0029","117.5229","864.5258","117.5229"
02.03.2019 16:15,"0","502.4266","134.6633","637.0899","134.6633"
02.03.2019 16:30,"1144.5389","107.0825","399.1857","506.2682","1543.7246"
02.03.2019 16:45,"494.5474","318.7279","239.9886","558.7164","734.5359"
02.03.2019 17:00,"0","425.1079","127.8079","552.9158","127.8079"
02.03.2019 17:15,"0","304.2192","59.4261","363.6453","59.4261"
02.03.2019 17:30,"18.9267","102.1286","72.1643","174.2929","91.0911"
02.03.2019 17:45,"42.5262","0","43.072","43.072","85.5982"
02.03.2019 18:00,"278.3044","0","0","0","278.3044"
02.03.2019 18:15,"356.0505","0","0","0","356.0505"
02.03.2019 18:30,"427.9769","0","0","0","427.9769"
02.03.2019 18:45,"446.6212","0","0","0","446.6212"
02.03.2019 19:00,"326.3881","0","0","0","326.3881"
02.03.2019 19:15,"304.2854","0","0","0","304.2854"
02.03.2019 19:30,"361.0096","0","0","0","361.0096"
02.03.2019 19:45,"309.6334","0","0","0","309.6334"
02.03.2019 20:00,"345.3227","0","0","0","345.3227"
02.03.2019 20:15,"387.1697","0","0","0","387.1697"
02.03.2019 20:30,"314.4205","0","0","0","314.4205"
02.03.2019 20:45,"358.8999","0","0","0","358.8999"
02.03.2019 21:00,"308.3862","0","0","0","308.3862"
02.03.2019 21:15,"299.8504","0","0","0","299.8504"
02.03.2019 21:30,"353.63","0","0","0","353.63"
02.03.2019 21:45,"328.9817","0","0","0","328.9817"
02.03.2019 22:00,"355.4656","0","0","0","355.4656"
02.03.2019 22:15,"243.4979","0","0","0","243.4979"
02.03.2019 22:30,"181.1744","0","0","0","181.1744"
02.03.2019 22:45,"239.8157","0","0","0","239.8157"
02.03.2019 23:00,"68.4024","0","0","0","68.4024"
02.03.2019 23:15,"65.9198","0","0","0","65.9198"
02.03.2019 23:30,"92.3454","0","0","0","92.3454"
02.03.2019 23:45,"61.2429","0","0","0","61.2429"
03.03.2019 00:00,"83.923","0","0","0","83.923"
03.03.2019 00:15,"60.7779","0","0","0","60.7779"
03.03.2019 00:30,"65.9048","0","0","0","65.9048"
03.03.2019 00:45,"121.4371","0","0","0","121.4371"
03.03.2019 01:00,"58.1461","0","0","0","58.1461"
03.03.2019 01:15,"54.9178","0","0","0","54.9178"
03.03.2019 01:30,"86.8975","0","0","0","86.8975"
03.03.2019 01:45,"57.8233","0","0","0","57.8233"
03.03.2019 02:00,"89.0874","0","0","0","89.0874"
03.03.2019 02:15,"92.713","0","0","0","92.713"
03.03.2019 02:30,"59.1146","0","0","0","59.1146"
03.03.2019 02:45,"121.738","0","0","0","121.738"
03.03.2019 03:00,"56.4602","0","0","0","56.4602"
03.03.2019 03:15,"61.4771","0","0","0","61.4771"
03.03.2019 03:30,"120.7874","0","0","0","120.7874"
03.03.2019 03:45,"58.0385","0","0","0","58.0385"
03.03.2019 04:00,"90.2066","0","0","0","90.2066"
03.03.2019 04:15,"88.0839","0","0","0","88.0839"
03.03.2019 04:30,"57.2135","0","0","0","57.2135"
03.03.2019 04:45,"120.4925","0","0","0","120.4925"
03.03.2019 05:00,"58.3255","0","0","0","58.3255"
03.03.2019 05:15,"59.7244","0","0","0","59.7244"
03.03.2019 05:30,"119.8962","0","0","0","119.8962"
03.03.2019 05:45,"77.0498","0","0","0","77.0498"
03.03.2019 06:00,"783.6873","0","0","0","783.6873"
03.03.2019 06:15,"389.742","0","0","0","389.742"
03.03.2019 06:30,"101.6845","0","0","0","101.6845"
03.03.2019 06:45,"160.9029","0","0","0","160.9029"
03.03.2019 07:00,"99.7481","0","0","0","99.7481"
03.03.2019 07:15,"98.3878","0","0","0","98.3878"
03.03.2019 07:30,"133.8155","0","33.4417","33.4417","167.2572"
03.03.2019 07:45,"30.0078","0","65.7056","65.7056","95.7133"
03.03.2019 08:00,"60.9764","0","103.3858","103.3858","164.3622"
03.03.2019 08:15,"40.8529","79.9191","130.3689","210.288","171.2218"
03.03.2019 08:30,"0","354.2262","106.6992","460.9254","106.6992"
03.03.2019 08:45,"79.7649","148.0192","381.093","529.1122","460.8579"
03.03.2019 09:00,"858.0507","0","395.1822","395.1822","1253.2329"
03.03.2019 09:15,"2354.0896","0","435.8307","435.8307","2789.9204"
03.03.2019 09:30,"2.3058","76.2054","644.2084","720.4138","646.5142"
03.03.2019 09:45,"0","160.1574","689.642","849.7993","689.642"
03.03.2019 10:00,"0","282.4244","705.3325","987.757","705.3325"
03.03.2019 10:15,"0","626.7726","637.9921","1264.7646","637.9921"
03.03.2019 10:30,"0","384.5375","676.7325","1061.27","676.7325"
03.03.2019 10:45,"0","435.8777","747.4751","1183.3528","747.4751"
03.03.2019 11:00,"0","783.5636","639.6674","1423.231","639.6674"
03.03.2019 11:15,"196.6965","220.7161","823.4841","1044.2002","1020.1806"
03.03.2019 11:30,"90.9107","279.3846","642.1176","921.5021","733.0283"
03.03.2019 11:45,"119.9898","509.9282","318.8789","828.8071","438.8687"
03.03.2019 12:00,"0","797.136","437.0336","1234.1697","437.0336"
03.03.2019 12:15,"88.396","169.2184","1129.0475","1298.2659","1217.4435"
03.03.2019 12:30,"358.6165","0","1006.2373","1006.2373","1364.8538"
03.03.2019 12:45,"579.8305","0","953.6111","953.6111","1533.4417"
03.03.2019 13:00,"342.781","61.0666","1045.0375","1106.104","1387.8185"
03.03.2019 13:15,"0","385.4355","712.4969","1097.9324","712.4969"
03.03.2019 13:30,"23.549","29.087","681.2416","710.3286","704.7906"
03.03.2019 13:45,"209.9848","0","509.0766","509.0766","719.0613"
03.03.2019 14:00,"38.957","12.3982","481.3212","493.7195","520.2782"
03.03.2019 14:15,"0","131.5459","547.6854","679.2313","547.6854"
03.03.2019 14:30,"0","336.8894","614.7714","951.6608","614.7714"
03.03.2019 14:45,"0","471.0763","701.4911","1172.5674","701.4911"
03.03.2019 15:00,"0","1205.3529","674.9447","1880.2976","674.9447"
03.03.2019 15:15,"0","625.8975","521.3373","1147.2347","521.3373"
03.03.2019 15:30,"130.7215","74.413","431.6396","506.0526","562.3611"
03.03.2019 15:45,"102.1632","8.5745","421.6618","430.2363","523.825"
03.03.2019 16:00,"7.8403","48.1632","467.879","516.0422","475.7194"
03.03.2019 16:15,"45.3868","52.6693","327.2459","379.9152","372.6327"
03.03.2019 16:30,"1015.541","0","256.7682","256.7682","1272.3092"
03.03.2019 16:45,"619.7965","0","201.0217","201.0217","820.8182"
03.03.2019 17:00,"566.978","0","137.7342","137.7342","704.7122"
03.03.2019 17:15,"508.0144","0","68.2125","68.2125","576.2269"
03.03.2019 17:30,"640.1252","0","9.5836","9.5836","649.7088"
03.03.2019 17:45,"123.7915","0","0","0","123.7915"
03.03.2019 18:00,"270.0021","0","0","0","270.0021"
03.03.2019 18:15,"359.6371","0","0","0","359.6371"
03.03.2019 18:30,"444.3869","0","0","0","444.3869"
03.03.2019 18:45,"326.1672","0","0","0","326.1672"
03.03.2019 19:00,"385.1682","0","0","0","385.1682"
03.03.2019 19:15,"377.2796","0","0","0","377.2796"
03.03.2019 19:30,"426.5341","0","0","0","426.5341"
03.03.2019 19:45,"397.5606","0","0","0","397.5606"
03.03.2019 20:00,"438.8908","0","0","0","438.8908"
03.03.2019 20:15,"383.8976","0","0","0","383.8976"
03.03.2019 20:30,"420.4767","0","0","0","420.4767"
03.03.2019 20:45,"390.9804","0","0","0","390.9804"
03.03.2019 21:00,"327.8261","0","0","0","327.8261"
03.03.2019 21:15,"449.8248","0","0","0","449.8248"
03.03.2019 21:30,"289.5275","0","0","0","289.5275"
03.03.2019 21:45,"328.8842","0","0","0","328.8842"
03.03.2019 22:00,"272.2163","0","0","0","272.2163"
03.03.2019 22:15,"292.8511","0","0","0","292.8511"
03.03.2019 22:30,"328.5606","0","0","0","328.5606"
03.03.2019 22:45,"301.1022","0","0","0","301.1022"
03.03.2019 23:00,"335.671","0","0","0","335.671"
03.03.2019 23:15,"176.7044","0","0","0","176.7044"
03.03.2019 23:30,"103.4407","0","0","0","103.4407"
03.03.2019 23:45,"110.5381","0","0","0","110.5381"
04.03.2019 00:00,"78.5009","0","0","0","78.5009"
04.03.2019 00:15,"134.1422","0","0","0","134.1422"
04.03.2019 00:30,"269.8615","0","0","0","269.8615"
04.03.2019 00:45,"291.7098","0","0","0","291.7098"
04.03.2019 01:00,"249.3871","0","0","0","249.3871"
04.03.2019 01:15,"244.227","0","0","0","244.227"
04.03.2019 01:30,"301.2896","0","0","0","301.2896"
04.03.2019 01:45,"254.214","0","0","0","254.214"
04.03.2019 02:00,"203.8886","0","0","0","203.8886"
04.03.2019 02:15,"51.6177","0","0","0","51.6177"
04.03.2019 02:30,"61.3139","0","0","0","61.3139"
04.03.2019 02:45,"117.1466","0","0","0","117.1466"
04.03.2019 03:00,"57.9727","0","0","0","57.9727"
04.03.2019 03:15,"86.0079","0","0","0","86.0079"
04.03.2019 03:30,"52.3351","0","0","0","52.3351"
04.03.2019 03:45,"53.5188","0","0","0","53.5188"
04.03.2019 04:00,"117.7404","0","0","0","117.7404"
04.03.2019 04:15,"57.9173","0","0","0","57.9173"
04.03.2019 04:30,"82.4164","0","0","0","82.4164"
04.03.2019 04:45,"97.1888","0","0","0","97.1888"
04.03.2019 05:00,"53.3754","0","0","0","53.3754"
04.03.2019 05:15,"118.2681","0","0","0","118.2681"
04.03.2019 05:30,"83.9865","0","0","0","83.9865"
04.03.2019 05:45,"945.7159","0","0","0","945.7159"
04.03.2019 06:00,"138.2948","0","0","0","138.2948"
04.03.2019 06:15,"116.8132","0","0","0","116.8132"
04.03.2019 06:30,"188.0152","0","0","0","188.0152"
04.03.2019 06:45,"135.5614","0","0","0","135.5614"
04.03.2019 07:00,"168.159","0","0","0","168.159"
04.03.2019 07:15,"160.8611","0","0","0","160.8611"
04.03.2019 07:30,"1135.2317","0","0","0","1135.2317"
04.03.2019 07:45,"204.4559","0","0","0","204.4559"
04.03.2019 08:00,"243.5136","0","42.093","42.093","285.6066"
04.03.2019 08:15,"238.35","0","0","0","238.35"
04.03.2019 08:30,"957.6249","0","8.1097","8.1097","965.7346"
04.03.2019 08:45,"384.4812","0","56.7369","56.7369","441.218"
04.03.2019 09:00,"391.5937","0","54.1155","54.1155","445.7092"
04.03.2019 09:15,"958.1622","0","183.6643","183.6643","1141.8264"
04.03.2019 09:30,"874.6572","0","292.073","292.073","1166.7301"
04.03.2019 09:45,"1440.8232","29.617","376.0883","405.7053","1816.9116"
04.03.2019 10:00,"683.7547","64.5243","468.2383","532.7626","1151.993"
04.03.2019 10:15,"0","130.4749","511.1665","641.6414","511.1665"
04.03.2019 10:30,"35.822","112.0465","420.399","532.4455","456.221"
04.03.2019 10:45,"0","1980.3541","356.4457","2336.7998","356.4457"
04.03.2019 11:00,"537.7723","849.2938","525.6733","1374.967","1063.4456"
04.03.2019 11:15,"1266.8422","18.8651","455.6231","474.4883","1722.4653"
04.03.2019 11:30,"16.0897","198.8015","391.1414","589.9429","407.2311"
04.03.2019 11:45,"0","771.099","380.2","1151.299","380.2"
04.03.2019 12:00,"0","690.1555","432.733","1122.8885","432.733"
04.03.2019 12:15,"0","565.6716","424.5847","990.2563","424.5847"
04.03.2019 12:30,"0","466.9305","447.7963","914.7268","447.7963"
04.03.2019 12:45,"0","590.9554","504.7054","1095.6608","504.7054"
04.03.2019 13:00,"189.6794","298.3163","724.6842","1023.0005","914.3636"
04.03.2019 13:15,"334.6229","152.1438","1367.3553","1519.4991","1701.9783"
04.03.2019 13:30,"301.9698","54.56","745.3399","799.9","1047.3097"
04.03.2019 13:45,"0","404.8304","440.0401","844.8705","440.0401"
04.03.2019 14:00,"80.2333","406.7424","369.5638","776.3063","449.7971"
04.03.2019 14:15,"0","2412.5083","754.1118","3166.6201","754.1118"
04.03.2019 14:30,"0","2339.8838","477.0312","2816.915","477.0312"
04.03.2019 14:45,"0","2090.0891","340.3171","2430.4062","340.3171"
04.03.2019 15:00,"1012.0912","254.3018","775.0505","1029.3523","1787.1417"
04.03.2019 15:15,"0","1088.4521","434.2268","1522.679","434.2268"
04.03.2019 15:30,"1366.5022","0","304.9308","304.9308","1671.4331"
04.03.2019 15:45,"1040.354","0","254.872","254.872","1295.226"
04.03.2019 16:00,"1015.7609","0","167.7065","167.7065","1183.4675"
04.03.2019 16:15,"1845.0258","0","749.4654","749.4654","2594.4912"
04.03.2019 16:30,"921.6646","32.05","542.6581","574.708","1464.3226"
04.03.2019 16:45,"196.0943","0","174.0536","174.0536","370.1479"
04.03.2019 17:00,"72.2706","0","205.8154","205.8154","278.086"
04.03.2019 17:15,"291.9968","0","67.1959","67.1959","359.1927"
04.03.2019 17:30,"325.9976","0","133.2023","133.2023","459.1999"
04.03.2019 17:45,"324.3298","0","55.1434","55.1434","379.4732"
04.03.2019 18:00,"529.932","0","0","0","529.932"
04.03.2019 18:15,"468.0355","0","0","0","468.0355"
04.03.2019 18:30,"498.9775","0","0","0","498.9775"
04.03.2019 18:45,"410.8248","0","0","0","410.8248"
04.03.2019 19:00,"428.273","0","0","0","428.273"
04.03.2019 19:15,"484.9492","0","0","0","484.9492"
04.03.2019 19:30,"417.1893","0","0","0","417.1893"
04.03.2019 19:45,"474.8086","0","0","0","474.8086"
04.03.2019 20:00,"338.3078","0","0","0","338.3078"
04.03.2019 20:15,"442.7349","0","0","0","442.7349"
04.03.2019 20:30,"594.6476","0","0","0","594.6476"
04.03.2019 20:45,"460.8821","0","0","0","460.8821"
04.03.2019 21:00,"426.3648","0","0","0","426.3648"
04.03.2019 21:15,"365.4393","0","0","0","365.4393"
04.03.2019 21:30,"318.43","0","0","0","318.43"
04.03.2019 21:45,"206.1736","0","0","0","206.1736"
04.03.2019 22:00,"206.6404","0","0","0","206.6404"
04.03.2019 22:15,"233.6457","0","0","0","233.6457"
04.03.2019 22:30,"203.2015","0","0","0","203.2015"
04.03.2019 22:45,"176.4202","0","0","0","176.4202"
04.03.2019 23:00,"2163.4336","0","0","0","2163.4336"
04.03.2019 23:15,"853.4508","0","0","0","853.4508"
04.03.2019 23:30,"80.442","0","0","0","80.442"
04.03.2019 23:45,"82.7565","0","0","0","82.7565"
05.03.2019 00:00,"152.3802","0","0","0","152.3802"
05.03.2019 00:15,"73.4156","0","0","0","73.4156"
05.03.2019 00:30,"142.0115","0","0","0","142.0115"
05.03.2019 00:45,"51.6177","0","0","0","51.6177"
05.03.2019 01:00,"82.2984","0","0","0","82.2984"
05.03.2019 01:15,"84.3293","0","0","0","84.3293"
05.03.2019 01:30,"69.4005","0","0","0","69.4005"
05.03.2019 01:45,"83.6513","0","0","0","83.6513"
05.03.2019 02:00,"57.1835","0","0","0","57.1835"
05.03.2019 02:15,"91.3055","0","0","0","91.3055"
05.03.2019 02:30,"82.4209","0","0","0","82.4209"
05.03.2019 02:45,"50.5416","0","0","0","50.5416"
05.03.2019 03:00,"117.4622","0","0","0","117.4622"
05.03.2019 03:15,"49.5013","0","0","0","49.5013"
05.03.2019 03:30,"87.3552","0","0","0","87.3552"
05.03.2019 03:45,"83.6046","0","0","0","83.6046"
05.03.2019 04:00,"60.3453","0","0","0","60.3453"
05.03.2019 04:15,"117.8703","0","0","0","117.8703"
05.03.2019 04:30,"60.5221","0","0","0","60.5221"
05.03.2019 04:45,"51.5818","0","0","0","51.5818"
05.03.2019 05:00,"141.3098","0","0","0","141.3098"
05.03.2019 05:15,"46.765","0","0","0","46.765"
05.03.2019 05:30,"812.2841","0","0","0","812.2841"
05.03.2019 05:45,"91.7177","0","0","0","91.7177"
05.03.2019 06:00,"81.3243","0","0","0","81.3243"
05.03.2019 06:15,"152.4475","0","0","0","152.4475"
05.03.2019 06:30,"150.7834","0","0","0","150.7834"
05.03.2019 06:45,"231.0471","0","0","0","231.0471"
05.03.2019 07:00,"193.6682","0","23.1288","23.1288","216.797"
05.03.2019 07:15,"71.5067","73.7035","148.074","221.7775","219.5807"
05.03.2019 07:30,"220.244","0","34.3783","34.3783","254.6223"
05.03.2019 07:45,"742.8974","0","143.7302","143.7302","886.6276"
05.03.2019 08:00,"11.4375","5.473","241.1256","246.5986","252.5631"
05.03.2019 08:15,"0","221.1747","246.9693","468.144","246.9693"
05.03.2019 08:30,"0","403.1589","219.4074","622.5663","219.4074"
05.03.2019 08:45,"0","395.2417","280.7586","676.0003","280.7586"
05.03.2019 09:00,"0","1427.572","208.5743","1636.1464","208.5743"
05.03.2019 09:15,"0","1489.1285","275.7678","1764.8964","275.7678"
05.03.2019 09:30,"0","977.6358","435.0421","1412.6779","435.0421"
05.03.2019 09:45,"123.1494","509.1271","771.3821","1280.5093","894.5316"
05.03.2019 10:00,"0","606.9286","540.3564","1147.285","540.3564"
05.03.2019 10:15,"0","239.1376","468.8674","708.005","468.8674"
05.03.2019 10:30,"77.1237","0","416.7805","416.7805","493.9042"
05.03.2019 10:45,"0","183.2605","389.86","573.1205","389.86"
05.03.2019 11:00,"0","427.7985","284.6997","712.4982","284.6997"
05.03.2019 11:15,"0","704.4832","209.8625","914.3458","209.8625"
05.03.2019 11:30,"0","695.5526","174.2508","869.8034","174.2508"
05.03.2019 11:45,"0","613.3817","210.0953","823.477","210.0953"
05.03.2019 12:00,"0","522.546","170.7098","693.2557","170.7098"
