Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
30.03.2019 13:00,"0","3307.9109","682.6018","3990.5127","682.6018"
30.03.2019 13:15,"0","3664.1431","220.2366","3884.3796","220.2366"
30.03.2019 13:30,"0","2201.5767","1566.8616","3768.4382","1566.8616"
30.03.2019 13:45,"0","3363.6433","236.3098","3599.9531","236.3098"
30.03.2019 14:00,"0","3231.6199","162.3682","3393.988","162.3682"
30.03.2019 14:15,"0","3044.313","182.0544","3226.3674","182.0544"
30.03.2019 14:30,"0","2908.1924","120.8726","3029.0649","120.8726"
30.03.2019 14:45,"0","2597.6189","211.0876","2808.7065","211.0876"
30.03.2019 15:00,"0","2336.9292","257.5139","2594.4431","257.5139"
30.03.2019 15:15,"0","2194.363","254.7156","2449.0786","254.7156"
30.03.2019 15:30,"0","2016.4614","310.6494","2327.1108","310.6494"
30.03.2019 15:45,"2.1022","1375.4305","864.2262","2239.6567","866.3284"
30.03.2019 16:00,"0","1926.6777","236.4697","2163.1475","236.4697"
30.03.2019 16:15,"0","1794.7325","275.194","2069.9265","275.194"
30.03.2019 16:30,"0","1600.7128","363.2968","1964.0095","363.2968"
30.03.2019 16:45,"0","1487.2299","302.8168","1790.0466","302.8168"
30.03.2019 17:00,"0","1202.8824","349.8915","1552.7739","349.8915"
30.03.2019 17:15,"0","949.9438","361.7419","1311.6858","361.7419"
30.03.2019 17:30,"0","769.9851","281.3704","1051.3555","281.3704"
30.03.2019 17:45,"0","542.473","229.1736","771.6465","229.1736"
30.03.2019 18:00,"0","305.6573","216.7359","522.3931","216.7359"
30.03.2019 18:15,"8.5513","66.4752","258.7322","325.2073","267.2835"
30.03.2019 18:30,"144.4211","0","131.6542","131.6542","276.0752"
30.03.2019 18:45,"283.9833","0","0","0","283.9833"
30.03.2019 19:00,"294.5302","0","0","0","294.5302"
30.03.2019 19:15,"274.453","0","0","0","274.453"
30.03.2019 19:30,"299.175","0","0","0","299.175"
30.03.2019 19:45,"300.776","0","0","0","300.776"
30.03.2019 20:00,"327.7939","0","0","0","327.7939"
30.03.2019 20:15,"267.7443","0","0","0","267.7443"
30.03.2019 20:30,"327.8676","0","0","0","327.8676"
30.03.2019 20:45,"266.3383","0","0","0","266.3383"
30.03.2019 21:00,"286.078","0","0","0","286.078"
30.03.2019 21:15,"308.941","0","0","0","308.941"
30.03.2019 21:30,"401.5227","0","0","0","401.5227"
30.03.2019 21:45,"506.1742","0","0","0","506.1742"
30.03.2019 22:00,"431.1296","0","0","0","431.1296"
30.03.2019 22:15,"344.2845","0","0","0","344.2845"
30.03.2019 22:30,"302.6152","0","0","0","302.6152"
30.03.2019 22:45,"331.1378","0","0","0","331.1378"
30.03.2019 23:00,"193.3192","0","0","0","193.3192"
30.03.2019 23:15,"117.7798","0","0","0","117.7798"
30.03.2019 23:30,"124.701","0","0","0","124.701"
30.03.2019 23:45,"96.1669","0","0","0","96.1669"
31.03.2019 00:00,"841.8876","0","0","0","841.8876"
31.03.2019 00:15,"124.1135","0","0","0","124.1135"
31.03.2019 00:30,"150.2099","0","0","0","150.2099"
31.03.2019 00:45,"213.7393","0","0","0","213.7393"
31.03.2019 01:00,"272.3425","0","0","0","272.3425"
31.03.2019 01:15,"303.1415","0","0","0","303.1415"
31.03.2019 01:30,"282.8769","0","0","0","282.8769"
31.03.2019 01:45,"112.7548","0","0","0","112.7548"
31.03.2019 02:00,"0","0","0","0","0"
31.03.2019 02:15,"0","0","0","0","0"
31.03.2019 02:30,"0","0","0","0","0"
31.03.2019 02:45,"0","0","0","0","0"
31.03.2019 03:00,"79.6592","0","0","0","79.6592"
31.03.2019 03:15,"114.2318","0","0","0","114.2318"
31.03.2019 03:30,"87.322","0","0","0","87.322"
31.03.2019 03:45,"88.0617","0","0","0","88.0617"
31.03.2019 04:00,"144.8202","0","0","0","144.8202"
31.03.2019 04:15,"87.9918","0","0","0","87.9918"
31.03.2019 04:30,"135.9313","0","0","0","135.9313"
31.03.2019 04:45,"88.7584","0","0","0","88.7584"
31.03.2019 05:00,"119.3346","0","0","0","119.3346"
31.03.2019 05:15,"124.15","0","0","0","124.15"
31.03.2019 05:30,"87.0698","0","0","0","87.0698"
31.03.2019 05:45,"80.2982","0","0","0","80.2982"
31.03.2019 06:00,"30.4182","0","0","0","30.4182"
31.03.2019 06:15,"122.5034","0","0","0","122.5034"
31.03.2019 06:30,"124.1274","0","0","0","124.1274"
31.03.2019 06:45,"96.3989","0","0","0","96.3989"
31.03.2019 07:00,"133.9847","0","0","0","133.9847"
31.03.2019 07:15,"0","112.2509","27.9576","140.2085","27.9576"
31.03.2019 07:30,"376.3451","83.2702","459.3188","542.5891","835.6639"
31.03.2019 07:45,"56.6169","663.3344","452.4108","1115.7452","509.0277"
31.03.2019 08:00,"0","1288.9344","217.395","1506.3295","217.395"
31.03.2019 08:15,"0","1684.5367","95.4758","1780.0126","95.4758"
31.03.2019 08:30,"214.6099","1224.1665","719.2954","1943.4619","933.9053"
31.03.2019 08:45,"468.8511","615.855","1221.9393","1837.7943","1690.7905"
31.03.2019 09:00,"0","1865.7401","179.9077","2045.6478","179.9077"
31.03.2019 09:15,"1486.7769","0","2381.5969","2381.5969","3868.3738"
31.03.2019 09:30,"0","408.3008","2464.4094","2872.7102","2464.4094"
31.03.2019 09:45,"0","478.8917","2569.7537","3048.6453","2569.7537"
31.03.2019 10:00,"0","1446.4401","1714.09","3160.53","1714.09"
31.03.2019 10:15,"0","1514.6598","1736.0626","3250.7224","1736.0626"
31.03.2019 10:30,"0","2845.5273","729.29","3574.8174","729.29"
31.03.2019 10:45,"0","1122.8512","448.9077","1571.7589","448.9077"
31.03.2019 11:00,"0","1272.3079","509.9053","1782.2131","509.9053"
31.03.2019 11:15,"0","1703.0015","434.5972","2137.5986","434.5972"
31.03.2019 11:30,"0","3552.1089","487.8262","4039.9351","487.8262"
31.03.2019 11:45,"0","3604.3274","505.1296","4109.457","505.1296"
31.03.2019 12:00,"0","3800.4417","397.7903","4198.2319","397.7903"
31.03.2019 12:15,"0","3932.3347","308.9622","4241.2969","308.9622"
31.03.2019 12:30,"0","3576.093","464.8447","4040.9377","464.8447"
31.03.2019 12:45,"0","3889.7458","363.1511","4252.897","363.1511"
31.03.2019 13:00,"0","3727.9626","507.6472","4235.6099","507.6472"
31.03.2019 13:15,"0","2854.8076","1092.3738","3947.1814","1092.3738"
31.03.2019 13:30,"0","2934.5413","1277.8083","4212.3496","1277.8083"
31.03.2019 13:45,"131.6984","2109.9099","1150.2083","3260.1182","1281.9066"
31.03.2019 14:00,"0","2561.3958","485.4512","3046.8469","485.4512"
31.03.2019 14:15,"0","1481.765","523.8966","2005.6616","523.8966"
31.03.2019 14:30,"0","2641.2039","539.2842","3180.488","539.2842"
31.03.2019 14:45,"0","1473.9594","527.5549","2001.5143","527.5549"
31.03.2019 15:00,"0","2623.1204","678.0828","3301.2031","678.0828"
31.03.2019 15:15,"0","3048.0312","571.2852","3619.3164","571.2852"
31.03.2019 15:30,"0","2849.323","590.0269","3439.3499","590.0269"
31.03.2019 15:45,"0","1560.4666","595.0361","2155.5027","595.0361"
31.03.2019 16:00,"0","2396.1699","559.1672","2955.3372","559.1672"
31.03.2019 16:15,"109.2083","1515.7146","1138.9487","2654.6633","1248.157"
31.03.2019 16:30,"959.5721","683.5081","959.6018","1643.1099","1919.174"
31.03.2019 16:45,"0","1585.1194","1024.2051","2609.3245","1024.2051"
31.03.2019 17:00,"0","1099.3646","1301.076","2400.4407","1301.076"
31.03.2019 17:15,"0","924.542","1186.7642","2111.3062","1186.7642"
31.03.2019 17:30,"440.4159","475.4269","1447.4478","1922.8746","1887.8636"
31.03.2019 17:45,"35.4935","153.5558","1580.351","1733.9067","1615.8445"
31.03.2019 18:00,"0","241.6164","1286.8867","1528.5032","1286.8867"
31.03.2019 18:15,"0","493.3118","785.7229","1279.0347","785.7229"
31.03.2019 18:30,"0","350.4347","626.5588","976.9936","626.5588"
31.03.2019 18:45,"0","335.3289","406.3822","741.7111","406.3822"
31.03.2019 19:00,"0","157.9924","358.1133","516.1058","358.1133"
31.03.2019 19:15,"103.8001","0","308.5431","308.5431","412.3432"
31.03.2019 19:30,"186.7103","0","116.046","116.046","302.7563"
31.03.2019 19:45,"325.6669","0","9.0092","9.0092","334.6761"
31.03.2019 20:00,"1073.5901","0","0","0","1073.5901"
31.03.2019 20:15,"275.6989","0","0","0","275.6989"
31.03.2019 20:30,"330.1606","0","0","0","330.1606"
31.03.2019 20:45,"267.0004","0","0","0","267.0004"
31.03.2019 21:00,"334.8041","0","0","0","334.8041"
31.03.2019 21:15,"217.3866","0","0","0","217.3866"
31.03.2019 21:30,"305.7313","0","0","0","305.7313"
31.03.2019 21:45,"351.0508","0","0","0","351.0508"
31.03.2019 22:00,"315.8987","0","0","0","315.8987"
31.03.2019 22:15,"306.2527","0","0","0","306.2527"
31.03.2019 22:30,"141.6556","0","0","0","141.6556"
31.03.2019 22:45,"183.3559","0","0","0","183.3559"
31.03.2019 23:00,"126.6904","0","0","0","126.6904"
31.03.2019 23:15,"98.64","0","0","0","98.64"
31.03.2019 23:30,"87.0631","0","0","0","87.0631"
31.03.2019 23:45,"54.3439","0","0","0","54.3439"
