Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
09.03.2019 01:00,"70.7581","0","0","0","70.7581"
09.03.2019 01:15,"135.776","0","0","0","135.776"
09.03.2019 01:30,"77.8773","0","0","0","77.8773"
09.03.2019 01:45,"67.6091","0","0","0","67.6091"
09.03.2019 02:00,"142.4838","0","0","0","142.4838"
09.03.2019 02:15,"58.0577","0","0","0","58.0577"
09.03.2019 02:30,"85.2738","0","0","0","85.2738"
09.03.2019 02:45,"92.9907","0","0","0","92.9907"
09.03.2019 03:00,"68.2747","0","0","0","68.2747"
09.03.2019 03:15,"113.78","0","0","0","113.78"
09.03.2019 03:30,"59.7002","0","0","0","59.7002"
09.03.2019 03:45,"56.7113","0","0","0","56.7113"
09.03.2019 04:00,"122.1345","0","0","0","122.1345"
09.03.2019 04:15,"52.8732","0","0","0","52.8732"
09.03.2019 04:30,"47.1698","0","0","0","47.1698"
09.03.2019 04:45,"124.5546","0","0","0","124.5546"
09.03.2019 05:00,"53.4471","0","0","0","53.4471"
09.03.2019 05:15,"61.4971","0","0","0","61.4971"
09.03.2019 05:30,"115.5952","0","0","0","115.5952"
09.03.2019 05:45,"77.6005","0","0","0","77.6005"
09.03.2019 06:00,"85.5653","0","0","0","85.5653"
09.03.2019 06:15,"105.9437","0","0","0","105.9437"
09.03.2019 06:30,"735.8407","0","0","0","735.8407"
09.03.2019 06:45,"102.8512","0","0","0","102.8512"
09.03.2019 07:00,"113.1361","0","0","0","113.1361"
09.03.2019 07:15,"42.3403","0","33.7493","33.7493","76.0896"
09.03.2019 07:30,"54.0352","0","83.6452","83.6452","137.6804"
09.03.2019 07:45,"267.301","59.3578","143.8336","203.1914","411.1346"
09.03.2019 08:00,"277.8034","341.7991","261.9337","603.7328","539.7371"
09.03.2019 08:15,"0","779.151","281.3937","1060.5447","281.3937"
09.03.2019 08:30,"0","1669.7207","171.151","1840.8717","171.151"
09.03.2019 08:45,"0","1020.9096","261.6738","1282.5834","261.6738"
09.03.2019 09:00,"0","1487.6954","403.3442","1891.0397","403.3442"
09.03.2019 09:15,"0","1128.2444","370.5896","1498.834","370.5896"
09.03.2019 09:30,"0","1238.5441","436.6722","1675.2163","436.6722"
09.03.2019 09:45,"0","1187.5487","372.9313","1560.48","372.9313"
09.03.2019 10:00,"0","909.4312","364.6857","1274.1169","364.6857"
09.03.2019 10:15,"25.013","72.9223","498.6565","571.5788","523.6694"
09.03.2019 10:30,"0","610.7377","538.889","1149.6267","538.889"
09.03.2019 10:45,"0","501.7194","601.8933","1103.6127","601.8933"
09.03.2019 11:00,"326.205","32.9465","852.4181","885.3646","1178.623"
09.03.2019 11:15,"275.9656","0","659.2695","659.2695","935.2351"
09.03.2019 11:30,"130.9254","20.1444","470.1404","490.2849","601.0659"
09.03.2019 11:45,"65.792","67.2163","470.1227","537.339","535.9147"
09.03.2019 12:00,"0","358.29","545.7239","904.014","545.7239"
09.03.2019 12:15,"0","918.0439","627.423","1545.4669","627.423"
09.03.2019 12:30,"0","734.9965","496.0284","1231.0249","496.0284"
09.03.2019 12:45,"0","1255.524","588.3973","1843.9214","588.3973"
09.03.2019 13:00,"0","599.8278","472.1072","1071.9351","472.1072"
09.03.2019 13:15,"0","615.9285","227.0115","842.94","227.0115"
09.03.2019 13:30,"0","478.5463","245.8119","724.3582","245.8119"
09.03.2019 13:45,"0","128.5932","227.8935","356.4868","227.8935"
09.03.2019 14:00,"3.0608","33.559","245.3364","278.8954","248.3972"
09.03.2019 14:15,"1491.6354","0","271.6038","271.6038","1763.2391"
09.03.2019 14:30,"123.2079","8.8762","177.6482","186.5244","300.856"
09.03.2019 14:45,"582.1571","444.7825","490.7106","935.4931","1072.8677"
09.03.2019 15:00,"77.6181","23.8099","323.3428","347.1527","400.9609"
09.03.2019 15:15,"282.6099","0","413.1802","413.1802","695.7902"
09.03.2019 15:30,"68.7163","200.4121","678.5662","878.9783","747.2825"
09.03.2019 15:45,"0","511.3303","891.6257","1402.9561","891.6257"
09.03.2019 16:00,"2100.6362","0","489.558","489.558","2590.1943"
09.03.2019 16:15,"48.8105","52.7452","528.4974","581.2426","577.3079"
09.03.2019 16:30,"0","374.9114","613.6324","988.5439","613.6324"
09.03.2019 16:45,"19.4506","147.5899","687.3813","834.9712","706.8319"
09.03.2019 17:00,"273.7346","0","471.1017","471.1017","744.8364"
09.03.2019 17:15,"449.2087","0","223.7845","223.7845","672.9932"
09.03.2019 17:30,"542.3534","0","216.8304","216.8304","759.1837"
09.03.2019 17:45,"441.4255","0","140.134","140.134","581.5596"
09.03.2019 18:00,"533.5412","0","30.1465","30.1465","563.6877"
09.03.2019 18:15,"580.9977","0","0","0","580.9977"
09.03.2019 18:30,"605.8189","0","0","0","605.8189"
09.03.2019 18:45,"586.4714","0","0","0","586.4714"
09.03.2019 19:00,"1300.8895","0","0","0","1300.8895"
09.03.2019 19:15,"658.2182","0","0","0","658.2182"
09.03.2019 19:30,"640.4463","0","0","0","640.4463"
09.03.2019 19:45,"712.642","0","0","0","712.642"
09.03.2019 20:00,"657.8061","0","0","0","657.8061"
09.03.2019 20:15,"669.225","0","0","0","669.225"
09.03.2019 20:30,"583.1569","0","0","0","583.1569"
09.03.2019 20:45,"674.8601","0","0","0","674.8601"
09.03.2019 21:00,"635.8944","0","0","0","635.8944"
09.03.2019 21:15,"624.8217","0","0","0","624.8217"
09.03.2019 21:30,"1125.4983","0","0","0","1125.4983"
09.03.2019 21:45,"348.5561","0","0","0","348.5561"
09.03.2019 22:00,"366.5472","0","0","0","366.5472"
09.03.2019 22:15,"368.0688","0","0","0","368.0688"
09.03.2019 22:30,"297.0462","0","0","0","297.0462"
09.03.2019 22:45,"329.6141","0","0","0","329.6141"
09.03.2019 23:00,"257.5819","0","0","0","257.5819"
09.03.2019 23:15,"339.7343","0","0","0","339.7343"
09.03.2019 23:30,"263.7389","0","0","0","263.7389"
09.03.2019 23:45,"274.3772","0","0","0","274.3772"
10.03.2019 00:00,"164.9727","0","0","0","164.9727"
10.03.2019 00:15,"60.8506","0","0","0","60.8506"
10.03.2019 00:30,"116.9542","0","0","0","116.9542"
10.03.2019 00:45,"50.7927","0","0","0","50.7927"
10.03.2019 01:00,"48.7481","0","0","0","48.7481"
10.03.2019 01:15,"112.2296","0","0","0","112.2296"
10.03.2019 01:30,"51.4742","0","0","0","51.4742"
10.03.2019 01:45,"126.0551","0","0","0","126.0551"
10.03.2019 02:00,"90.3547","0","0","0","90.3547"
10.03.2019 02:15,"51.1514","0","0","0","51.1514"
10.03.2019 02:30,"114.5382","0","0","0","114.5382"
10.03.2019 02:45,"51.2231","0","0","0","51.2231"
10.03.2019 03:00,"90.9419","0","0","0","90.9419"
10.03.2019 03:15,"81.7958","0","0","0","81.7958"
10.03.2019 03:30,"49.8242","0","0","0","49.8242"
10.03.2019 03:45,"122.4389","0","0","0","122.4389"
10.03.2019 04:00,"52.2634","0","0","0","52.2634"
10.03.2019 04:15,"90.4635","0","0","0","90.4635"
10.03.2019 04:30,"80.5439","0","0","0","80.5439"
10.03.2019 04:45,"49.3579","0","0","0","49.3579"
10.03.2019 05:00,"113.7344","0","0","0","113.7344"
10.03.2019 05:15,"52.0481","0","0","0","52.0481"
10.03.2019 05:30,"56.9522","0","0","0","56.9522"
10.03.2019 05:45,"113.9702","0","0","0","113.9702"
10.03.2019 06:00,"56.4414","0","0","0","56.4414"
10.03.2019 06:15,"104.1951","0","0","0","104.1951"
10.03.2019 06:30,"2205.9014","0","0","0","2205.9014"
10.03.2019 06:45,"1144.1055","0","0","0","1144.1055"
10.03.2019 07:00,"193.3966","0","0","0","193.3966"
10.03.2019 07:15,"158.9601","0","6.4399","6.4399","165.4"
10.03.2019 07:30,"167.955","0","43.7471","43.7471","211.7022"
10.03.2019 07:45,"754.1084","0","72.5708","72.5708","826.6792"
10.03.2019 08:00,"1458.7351","0","103.9904","103.9904","1562.7256"
10.03.2019 08:15,"52.4566","26.1939","185.8321","212.0261","238.2887"
10.03.2019 08:30,"1244.1991","88.7003","291.5553","380.2557","1535.7544"
10.03.2019 08:45,"0","233.632","253.462","487.094","253.462"
10.03.2019 09:00,"0","163.1386","318.0725","481.2111","318.0725"
10.03.2019 09:15,"633.713","218.6798","412.1976","630.8774","1045.9106"
10.03.2019 09:30,"1161.4021","152.6286","449.6235","602.2521","1611.0256"
10.03.2019 09:45,"0","399.5276","157.6437","557.1713","157.6437"
10.03.2019 10:00,"0","524.8472","215.4774","740.3245","215.4774"
10.03.2019 10:15,"0","811.1728","156.456","967.6288","156.456"
10.03.2019 10:30,"0","718.1063","419.6351","1137.7415","419.6351"
10.03.2019 10:45,"0","582.7118","533.9216","1116.6334","533.9216"
10.03.2019 11:00,"0","377.5589","911.9471","1289.506","911.9471"
10.03.2019 11:15,"0","1600.3479","719.9407","2320.2886","719.9407"
10.03.2019 11:30,"417.5941","650.348","2171.2722","2821.6201","2588.8662"
10.03.2019 11:45,"148.6214","184.4155","2069.9026","2254.3181","2218.5239"
10.03.2019 12:00,"980.9504","334.5775","1631.8282","1966.4058","2612.7786"
10.03.2019 12:15,"577.1161","462.8293","1262.9312","1725.7605","1840.0474"
10.03.2019 12:30,"104.2828","946.4476","850.5297","1796.9773","954.8125"
10.03.2019 12:45,"280.4174","1523.9843","1405.3969","2929.3811","1685.8142"
10.03.2019 13:00,"0","644.3625","474.8591","1119.2216","474.8591"
10.03.2019 13:15,"79.9558","123.1423","408.7689","531.9112","488.7247"
10.03.2019 13:30,"0","618.9181","752.7799","1371.698","752.7799"
10.03.2019 13:45,"0","1166.3776","2103.1646","3269.542","2103.1646"
10.03.2019 14:00,"0","2307.0859","764.1138","3071.1997","764.1138"
10.03.2019 14:15,"0","2201.6873","687.4141","2889.1013","687.4141"
10.03.2019 14:30,"0","2013.9913","691.9996","2705.991","691.9996"
10.03.2019 14:45,"0","1869.1825","644.4725","2513.655","644.4725"
10.03.2019 15:00,"0","1457.2015","971.4867","2428.6882","971.4867"
10.03.2019 15:15,"0","1972.7803","391.2402","2364.0205","391.2402"
10.03.2019 15:30,"0","1628.0836","564.2469","2192.3306","564.2469"
10.03.2019 15:45,"0","1500.4985","647.2588","2147.7573","647.2588"
10.03.2019 16:00,"0","639.8181","611.2781","1251.0962","611.2781"
10.03.2019 16:15,"0","807.1535","714.8647","1522.0182","714.8647"
10.03.2019 16:30,"55.8595","800.6177","590.2136","1390.8313","646.0731"
10.03.2019 16:45,"0","913.1815","552.9059","1466.0874","552.9059"
10.03.2019 17:00,"306.5733","0","276.1811","276.1811","582.7544"
10.03.2019 17:15,"248.9785","0","268.0095","268.0095","516.988"
10.03.2019 17:30,"262.5991","0","267.6104","267.6104","530.2095"
10.03.2019 17:45,"603.208","0","220.45","220.45","823.658"
10.03.2019 18:00,"254.5591","0","30.8279","30.8279","285.3869"
10.03.2019 18:15,"303.9594","0","0","0","303.9594"
10.03.2019 18:30,"302.228","0","0","0","302.228"
10.03.2019 18:45,"434.2372","0","0","0","434.2372"
10.03.2019 19:00,"985.9735","0","0","0","985.9735"
10.03.2019 19:15,"440.4719","0","0","0","440.4719"
10.03.2019 19:30,"639.275","0","0","0","639.275"
10.03.2019 19:45,"584.8995","0","0","0","584.8995"
10.03.2019 20:00,"594.6944","0","0","0","594.6944"
10.03.2019 20:15,"519.2112","0","0","0","519.2112"
10.03.2019 20:30,"551.6429","0","0","0","551.6429"
10.03.2019 20:45,"547.9431","0","0","0","547.9431"
10.03.2019 21:00,"505.1294","0","0","0","505.1294"
10.03.2019 21:15,"390.55","0","0","0","390.55"
10.03.2019 21:30,"193.8062","0","0","0","193.8062"
10.03.2019 21:45,"211.1165","0","0","0","211.1165"
10.03.2019 22:00,"207.5264","0","0","0","207.5264"
10.03.2019 22:15,"178.8563","0","0","0","178.8563"
10.03.2019 22:30,"167.3799","0","0","0","167.3799"
10.03.2019 22:45,"56.5927","0","0","0","56.5927"
10.03.2019 23:00,"82.6199","0","0","0","82.6199"
10.03.2019 23:15,"81.8395","0","0","0","81.8395"
10.03.2019 23:30,"57.1981","0","0","0","57.1981"
10.03.2019 23:45,"112.499","0","0","0","112.499"
11.03.2019 00:00,"56.4882","0","0","0","56.4882"
11.03.2019 00:15,"99.9783","0","0","0","99.9783"
11.03.2019 00:30,"90.3242","0","0","0","90.3242"
11.03.2019 00:45,"54.3797","0","0","0","54.3797"
11.03.2019 01:00,"114.0175","0","0","0","114.0175"
11.03.2019 01:15,"57.6766","0","0","0","57.6766"
11.03.2019 01:30,"49.8242","0","0","0","49.8242"
11.03.2019 01:45,"110.0815","0","0","0","110.0815"
11.03.2019 02:00,"50.6133","0","0","0","50.6133"
11.03.2019 02:15,"90.189","0","0","0","90.189"
11.03.2019 02:30,"81.4154","0","0","0","81.4154"
11.03.2019 02:45,"52.4069","0","0","0","52.4069"
11.03.2019 03:00,"110.4122","0","0","0","110.4122"
11.03.2019 03:15,"50.5775","0","0","0","50.5775"
11.03.2019 03:30,"48.1383","0","0","0","48.1383"
11.03.2019 03:45,"112.2892","0","0","0","112.2892"
11.03.2019 04:00,"58.6368","0","0","0","58.6368"
11.03.2019 04:15,"81.9517","0","0","0","81.9517"
11.03.2019 04:30,"50.5775","0","0","0","50.5775"
11.03.2019 04:45,"49.4296","0","0","0","49.4296"
11.03.2019 05:00,"80.9518","0","0","0","80.9518"
11.03.2019 05:15,"52.7656","0","0","0","52.7656"
11.03.2019 05:30,"85.515","0","0","0","85.515"
11.03.2019 05:45,"89.62","0","0","0","89.62"
11.03.2019 06:00,"51.8329","0","0","0","51.8329"
11.03.2019 06:15,"130.3398","0","0","0","130.3398"
11.03.2019 06:30,"742.566","0","0","0","742.566"
11.03.2019 06:45,"106.439","0","0","0","106.439"
11.03.2019 07:00,"151.1035","0","0","0","151.1035"
11.03.2019 07:15,"92.0518","0","0","0","92.0518"
11.03.2019 07:30,"125.0208","0","0","0","125.0208"
11.03.2019 07:45,"193.4998","0","36.6775","36.6775","230.1774"
11.03.2019 08:00,"51.2759","20.9005","151.4378","172.3383","202.7137"
11.03.2019 08:15,"27.0542","4.3638","219.1398","223.5036","246.194"
11.03.2019 08:30,"0","1206.1012","191.4069","1397.5081","191.4069"
11.03.2019 08:45,"507.7126","301.355","1181.6348","1482.9897","1689.3473"
11.03.2019 09:00,"0","1746.5123","303.6566","2050.1689","303.6566"
11.03.2019 09:15,"0","1553.9836","268.5021","1822.4857","268.5021"
11.03.2019 09:30,"239.836","1258.4509","821.1013","2079.5522","1060.9374"
11.03.2019 09:45,"456.339","1039.5552","1596.9429","2636.498","2053.2817"
11.03.2019 10:00,"0","1719.4105","1852.5341","3571.9446","1852.5341"
11.03.2019 10:15,"0","2990.3218","1097.9819","4088.3037","1097.9819"
11.03.2019 10:30,"0","1371.2365","1077.9132","2449.1497","1077.9132"
11.03.2019 10:45,"1303.2974","0","697.1272","697.1272","2000.4246"
11.03.2019 11:00,"296.9422","0","525.0806","525.0806","822.0228"
11.03.2019 11:15,"0","965.7048","450.1656","1415.8704","450.1656"
11.03.2019 11:30,"191.881","0","2829.5769","2829.5769","3021.458"
11.03.2019 11:45,"0","1186.877","2464.2053","3651.0823","2464.2053"
11.03.2019 12:00,"398.2628","871.0287","1413.2814","2284.3101","1811.5442"
11.03.2019 12:15,"0","3004.5159","378.2039","3382.7197","378.2039"
11.03.2019 12:30,"0","2567.7136","236.9458","2804.6594","236.9458"
11.03.2019 12:45,"0","1927.2635","187.0907","2114.3542","187.0907"
11.03.2019 13:00,"0","1793.795","333.2084","2127.0034","333.2084"
11.03.2019 13:15,"0","1152.9078","245.6682","1398.576","245.6682"
11.03.2019 13:30,"0","903.8905","359.298","1263.1885","359.298"
11.03.2019 13:45,"0","1284.2483","260.9023","1545.1506","260.9023"
11.03.2019 14:00,"0","1321.8353","411.4004","1733.2357","411.4004"
11.03.2019 14:15,"0","391.2608","217.6604","608.9212","217.6604"
11.03.2019 14:30,"147.165","500.5248","502.9838","1003.5086","650.1487"
11.03.2019 14:45,"0","990.3438","170.4724","1160.8162","170.4724"
11.03.2019 15:00,"90.9488","113.6188","614.3118","727.9306","705.2606"
11.03.2019 15:15,"1887.6335","0","536.2166","536.2166","2423.8501"
11.03.2019 15:30,"538.1001","19.6298","555.9965","575.6263","1094.0967"
11.03.2019 15:45,"806.9333","0","322.8823","322.8823","1129.8156"
11.03.2019 16:00,"0","1514.1045","569.1738","2083.2783","569.1738"
11.03.2019 16:15,"0","1249.9821","301.6155","1551.5975","301.6155"
11.03.2019 16:30,"0","1206.0044","262.1085","1468.1129","262.1085"
11.03.2019 16:45,"0","321.6858","221.616","543.3018","221.616"
11.03.2019 17:00,"0","506.9503","254.6517","761.6019","254.6517"
11.03.2019 17:15,"0","585.2869","64.876","650.1629","64.876"
11.03.2019 17:30,"239.3447","57.3412","228.0252","285.3664","467.3699"
11.03.2019 17:45,"82.9217","33.1042","96.7837","129.8879","179.7054"
11.03.2019 18:00,"182.1316","0","87.2995","87.2995","269.4312"
11.03.2019 18:15,"264.1307","0","0","0","264.1307"
11.03.2019 18:30,"241.1351","0","0","0","241.1351"
11.03.2019 18:45,"1532.5356","0","0","0","1532.5356"
11.03.2019 19:00,"1140.6953","0","0","0","1140.6953"
11.03.2019 19:15,"1397.1426","0","0","0","1397.1426"
11.03.2019 19:30,"1517.8518","0","0","0","1517.8518"
11.03.2019 19:45,"1401.8848","0","0","0","1401.8848"
11.03.2019 20:00,"1041.2935","0","0","0","1041.2935"
11.03.2019 20:15,"919.3159","0","0","0","919.3159"
11.03.2019 20:30,"152.8701","0","0","0","152.8701"
11.03.2019 20:45,"217.6191","0","0","0","217.6191"
11.03.2019 21:00,"154.8404","0","0","0","154.8404"
11.03.2019 21:15,"150.8554","0","0","0","150.8554"
11.03.2019 21:30,"219.6126","0","0","0","219.6126"
11.03.2019 21:45,"152.879","0","0","0","152.879"
11.03.2019 22:00,"176.5484","0","0","0","176.5484"
11.03.2019 22:15,"48.3894","0","0","0","48.3894"
11.03.2019 22:30,"69.1304","0","0","0","69.1304"
11.03.2019 22:45,"110.7405","0","0","0","110.7405"
11.03.2019 23:00,"50.5416","0","0","0","50.5416"
11.03.2019 23:15,"51.7253","0","0","0","51.7253"
11.03.2019 23:30,"115.5866","0","0","0","115.5866"
11.03.2019 23:45,"60.4597","0","0","0","60.4597"
12.03.2019 00:00,"79.5842","0","0","0","79.5842"
12.03.2019 00:15,"82.1678","0","0","0","82.1678"
12.03.2019 00:30,"51.4025","0","0","0","51.4025"
12.03.2019 00:45,"112.3932","0","0","0","112.3932"
12.03.2019 01:00,"58.027","0","0","0","58.027"
12.03.2019 01:15,"59.611","0","0","0","59.611"
12.03.2019 01:30,"110.3675","0","0","0","110.3675"
12.03.2019 01:45,"49.6448","0","0","0","49.6448"
12.03.2019 02:00,"89.3639","0","0","0","89.3639"
12.03.2019 02:15,"85.8323","0","0","0","85.8323"
12.03.2019 02:30,"55.73","0","0","0","55.73"
12.03.2019 02:45,"85.7902","0","0","0","85.7902"
12.03.2019 03:00,"79.6532","0","0","0","79.6532"
12.03.2019 03:15,"57.8784","0","0","0","57.8784"
12.03.2019 03:30,"125.3249","0","0","0","125.3249"
12.03.2019 03:45,"48.8915","0","0","0","48.8915"
12.03.2019 04:00,"66.6328","0","0","0","66.6328"
12.03.2019 04:15,"113.553","0","0","0","113.553"
12.03.2019 04:30,"64.0829","0","0","0","64.0829"
12.03.2019 04:45,"51.4025","0","0","0","51.4025"
12.03.2019 05:00,"145.1772","0","0","0","145.1772"
12.03.2019 05:15,"42.5425","0","0","0","42.5425"
12.03.2019 05:30,"89.2377","0","0","0","89.2377"
12.03.2019 05:45,"80.0352","0","0","0","80.0352"
12.03.2019 06:00,"51.1514","0","0","0","51.1514"
12.03.2019 06:15,"337.1064","0","0","0","337.1064"
12.03.2019 06:30,"507.7552","0","0","0","507.7552"
12.03.2019 06:45,"119.9715","0","60.4365","60.4365","180.408"
12.03.2019 07:00,"199.3398","53.6314","311.9535","365.5849","511.2932"
12.03.2019 07:15,"188.7281","421.174","279.3444","700.5184","468.0726"
12.03.2019 07:30,"0","106.3098","202.5835","308.8933","202.5835"
12.03.2019 07:45,"0","1339.4272","193.817","1533.2443","193.817"
12.03.2019 08:00,"0","1449.5708","884.5889","2334.1597","884.5889"
12.03.2019 08:15,"70.7991","1469.1925","911.2599","2380.4524","982.059"
12.03.2019 08:30,"0","1777.9866","940.4958","2718.4824","940.4958"
12.03.2019 08:45,"322.6685","711.1491","1259.8845","1971.0337","1582.553"
12.03.2019 09:00,"0","2079.3633","308.3435","2387.7068","308.3435"
12.03.2019 09:15,"0","2803.72","244.9778","3048.6978","244.9778"
12.03.2019 09:30,"0","2937.2561","253.0693","3190.3254","253.0693"
12.03.2019 09:45,"0","1778.4465","1607.3533","3385.7998","1607.3533"
12.03.2019 10:00,"0","2783.6038","181.2561","2964.8599","181.2561"
12.03.2019 10:15,"0","1999.9352","219.4945","2219.4297","219.4945"
12.03.2019 10:30,"0","2224.5591","227.708","2452.2671","227.708"
12.03.2019 10:45,"0","3389.2566","201.2822","3590.5388","201.2822"
12.03.2019 11:00,"0","3420.6052","267.739","3688.3442","267.739"
